time/total_timesteps,time/iterations,time/time_elapsed,time/fps,rollout/ep_len_mean,rollout/ep_rew_mean,rollout/success_rate,train/std,train/learning_rate,train/explained_variance,train/value_loss,train/n_updates,train/approx_kl,train/loss,train/clip_fraction,train/clip_range,train/policy_gradient_loss,train/entropy_loss,eval/mean_reward,eval/success_rate,eval/mean_ep_length
2305536,237,8563,269,29.83,-1.0934958457946777,0.98,,,,,,,,,,,,,,
2315264,238,8671,267,23.98,-0.7005833387374878,0.98,0.009968054480850697,0.0002,0.24767905473709106,0.17458661645650864,237,0.032250684,0.1921277642250061,0.3447265625,0.1,-0.0013254829682409763,11.450098037719727,,,
2324992,239,8759,265,28.53,-0.9619895815849304,0.97,0.009968030266463757,0.0002,0.22464203834533691,0.19732052832841873,238,0.023568964,0.20329642295837402,0.3603515625,0.1,-0.00796520709991455,11.804646015167236,,,
2334720,240,8826,264,39.08,-1.4560476541519165,0.96,0.009967990219593048,0.0002,0.2697645425796509,0.1695370003581047,239,0.075725265,0.21841365098953247,0.4150390625,0.1,0.002483130432665348,12.200737953186035,,,
2344448,241,8933,262,28.92,-1.0065139532089233,0.97,0.009967939928174019,0.0002,0.3220065236091614,0.12986396998167038,240,0.061976474,0.23399987816810608,0.4267578125,0.1,0.02176639437675476,12.35045862197876,,,
2350000,,,,,,,0.009967880323529243,0.0002,0.27586376667022705,0.18575610220432281,241,0.07164375,0.28146594762802124,0.3779296875,0.1,0.030590606853365898,11.799562931060791,-6.427382469177246,0.8,128.1
2354176,242,9081,259,49.17,-1.8365604877471924,0.94,,,,,,,,,,,,,,
2363904,243,9153,258,39.71,-0.9769585132598877,0.97,0.009967821650207043,0.0002,0.20711100101470947,0.1568002626299858,242,0.04706182,0.264068067073822,0.3828125,0.1,0.026069247163832188,12.452239990234375,,,
2373632,244,9261,256,21.74,-0.6085697412490845,0.99,0.00996767170727253,0.0002,0.07217282056808472,0.13464237749576569,243,0.034732368,0.196151465177536,0.4772135416666667,0.1,0.0029066214337944984,13.125789324442545,,,
2383360,245,9359,254,29.11,-0.853196382522583,0.97,0.009967590682208538,0.0002,-0.07725000381469727,0.19296224415302277,244,0.033058718,0.198978453874588,0.3515625,0.1,-0.008584962226450443,12.026628971099854,,,
2393088,246,9450,253,38.56,-1.6606271266937256,0.95,0.009967491030693054,0.0002,0.23448139429092407,0.21359673142433167,245,0.047291595,0.2205885946750641,0.3388671875,0.1,-0.0016684243455529213,11.716282844543457,,,
2400000,,,,,,,0.009967418387532234,0.0002,0.3638378977775574,0.2133287563920021,246,0.029770667,0.20632106065750122,0.296875,0.1,-0.005746933864429593,12.142349243164062,-10.067973136901855,0.6,214.2
2402816,247,9647,249,33.02,-1.347251534461975,0.96,,,,,,,,,,,,,,
2412544,248,9751,247,31.68,-0.8892625570297241,0.98,0.00996733270585537,0.0002,0.2824602723121643,0.17883064597845078,247,0.029196363,0.20433951914310455,0.3193359375,0.1,-0.00489624310284853,12.213298797607422,,,
2422272,249,9868,245,31.94,-1.2503902912139893,0.97,0.009967242367565632,0.0002,-0.0672614574432373,0.20336128026247025,248,0.024873352,0.2132776975631714,0.2978515625,0.1,-0.007232117000967264,12.340564250946045,,,
2432000,250,9953,244,32.0,-0.9638819098472595,0.97,0.009967160411179066,0.0002,0.20724409818649292,0.2279958501458168,249,0.036900304,0.189169242978096,0.3125,0.1,-0.018449561670422554,11.65492057800293,,,
2441728,251,10030,243,32.54,-0.9658941030502319,0.97,0.009967081248760223,0.0002,0.20465177297592163,0.15330152213573456,250,0.036386818,0.19121301174163818,0.380859375,0.1,-0.0040571074932813644,12.41407823562622,,,
2450000,,,,,,,0.009966988116502762,0.0002,0.16194123029708862,0.13366061449050903,251,0.054633316,0.2232663929462433,0.37109375,0.1,0.01361916121095419,12.632075786590576,-8.459609985351562,0.65,192.7
2451456,252,10250,239,22.8,-0.5448889136314392,0.98,,,,,,,,,,,,,,
2461184,253,10364,237,20.08,-0.41750091314315796,1.0,0.009966835379600525,0.0002,0.39739298820495605,0.18547923862934113,252,0.055601824,0.22431468963623047,0.4205729166666667,0.1,0.0050685421253244085,11.593303680419922,,,
2470912,254,10483,235,23.01,-0.6095185279846191,0.98,0.009966695681214333,0.0002,0.381580650806427,0.18185930450757345,253,0.03907267,0.19356422126293182,0.4733072916666667,0.1,-0.007722173507014911,11.563242594401041,,,
2480640,255,10598,234,18.16,-0.391565203666687,0.99,0.00996663048863411,0.0002,0.3666691184043884,0.19853165745735168,254,0.03734565,0.21687397360801697,0.3173828125,0.1,7.409928366541862e-05,11.678398132324219,,,
2490368,256,10722,232,13.11,-0.14990030229091644,1.0,0.009966537356376648,0.0002,0.5659203231334686,0.1924545168876648,255,0.054433275,0.2224167287349701,0.3515625,0.1,0.007803141139447689,11.285043239593506,,,
2500000,,,,,,,0.009966446086764336,0.0002,0.5060257315635681,0.1954318732023239,256,0.025177913,0.2247389405965805,0.310546875,0.1,0.009047314524650574,11.129207611083984,-6.867440223693848,0.8,134.8
2500096,257,10975,227,26.81,-0.7298708558082581,0.97,,,,,,,,,,,,,,
2509824,258,11118,225,17.12,-0.356515496969223,1.0,0.009966326877474785,0.0002,0.43719273805618286,0.1547376811504364,257,0.046929285,0.21323147416114807,0.353515625,0.1,0.015704091172665358,10.712110996246338,,,
2519552,259,11287,223,12.62,-0.11138731986284256,1.0,0.00996620487421751,0.0002,0.015703260898590088,0.21207736432552338,258,0.059584305,0.2061404287815094,0.3466796875,0.1,-0.0018963608890771866,11.020727157592773,,,
2529280,260,11419,221,21.18,-0.617548942565918,0.99,0.009966108947992325,0.0002,0.2871372103691101,0.161483163634936,259,0.040498402,0.20579096674919128,0.4954427083333333,0.1,0.014858566224575043,10.604034741719564,,,
2539008,261,11579,219,12.84,-0.11209984868764877,1.0,0.00996604934334755,0.0002,0.40294188261032104,0.14925353974103928,260,0.04880249,0.18529517948627472,0.33203125,0.1,0.0004753279499709606,11.126200675964355,,,
2548736,262,11748,216,13.46,-0.1236891970038414,1.0,0.009965999983251095,0.0002,0.2700819969177246,0.14401722699403763,261,0.04845252,0.2227729856967926,0.3408203125,0.1,0.02033469406887889,10.814987182617188,,,
2550000,,,,,,,0.009965960867702961,0.0002,0.33511602878570557,0.12664679686228433,262,0.041469246,0.18106067180633545,0.4427083333333333,0.1,0.007766670236984889,10.687444051106771,-2.609800338745117,1.0,61.55
2558464,263,11973,213,16.91,-0.22594429552555084,1.0,,,,,,,,,,,,,,
2568192,264,12127,211,12.29,-0.14477749168872833,1.0,0.00996591616421938,0.0002,0.19498097896575928,0.14947722107172012,263,0.025407996,0.18633818626403809,0.341796875,0.1,0.0012350194156169891,11.017484664916992,,,
2577920,265,12292,209,13.78,-0.1475924551486969,1.0,0.009965888224542141,0.0002,0.48100584745407104,0.14999916404485703,264,0.035745103,0.18019375205039978,0.3408203125,0.1,-0.0020845578983426094,10.83042573928833,,,
2587648,266,12465,207,12.83,-0.1190638616681099,1.0,0.00996584352105856,0.0002,-0.020679712295532227,0.19310326874256134,265,0.024489418,0.20649223029613495,0.2734375,0.1,-0.0010157199576497078,10.871062755584717,,,
2597376,267,12617,205,11.16,-0.024971341714262962,1.0,0.009965789504349232,0.0002,0.24958670139312744,0.1282685399055481,266,0.04585577,0.20545318722724915,0.4733072916666667,0.1,0.01958164821068446,10.83752187093099,,,
2600000,,,,,,,0.009965767152607441,0.0002,0.47032153606414795,0.10561804473400116,267,0.031861726,0.15396782755851746,0.26953125,0.1,-0.0027128001675009727,11.052857875823975,-0.1374378204345703,1.0,13.05
2607104,268,12780,203,12.0,0.0008340722415596247,1.0,,,,,,,,,,,,,,
2616832,269,12934,202,12.87,-0.11276731640100479,1.0,0.009965729899704456,0.0002,0.42119765281677246,0.15150503814220428,268,0.045797173,0.1673552393913269,0.30859375,0.1,-0.006848775083199143,10.810556888580322,,,
2626560,270,13106,200,12.25,-0.03913133218884468,1.0,0.009965681470930576,0.0002,0.34407323598861694,0.14027619858582815,269,0.04219513,0.19403031468391418,0.4778645833333333,0.1,0.0036927241211136184,10.963453928629557,,,
2636288,271,13280,198,13.32,-0.11987318843603134,1.0,0.009965624660253525,0.0002,0.4112396836280823,0.10139003023505211,270,0.030482443,0.1792432963848114,0.4990234375,0.1,0.014403820736333728,10.594205141067505,,,
2646016,272,13439,196,12.69,-0.06769151985645294,1.0,0.009965578094124794,0.0002,0.34027814865112305,0.10499409834543864,271,0.032093816,0.164428249001503,0.4459635416666667,0.1,0.0010286554073294003,10.564153989156088,,,
2650000,,,,,,,0.009965494275093079,0.0002,0.14968109130859375,0.16844059526920319,272,0.034546554,0.1914481818675995,0.416015625,0.1,-0.00291374201575915,10.983149528503418,-0.13708296418190002,1.0,13.1
2655744,273,13588,195,11.89,-0.14815331995487213,1.0,,,,,,,,,,,,,,
2665472,274,13766,193,11.46,-0.08109331130981445,1.0,0.009965455159544945,0.0002,0.6096027791500092,0.1436258777976036,273,0.032192882,0.18109188973903656,0.2548828125,0.1,0.0008187489584088326,10.689225196838379,,,
2675200,275,13948,191,11.81,-0.14055997133255005,1.0,0.009965312667191029,0.0002,0.5123978555202484,0.09600076265633106,274,0.03464701,0.18167659640312195,0.54345703125,0.1,0.013758083339780569,10.308680772781372,,,
2684928,276,14124,190,11.65,-0.10688484460115433,1.0,0.009965262375772,0.0002,0.5718711018562317,0.07130635716021061,275,0.025975231,0.15955346822738647,0.478515625,0.1,0.010312267811968923,10.3456871509552,,,
2694656,277,14306,188,12.12,-0.13192951679229736,1.0,0.009965300559997559,0.0002,0.6064030826091766,0.07116237096488476,276,0.026521606,0.16133719682693481,0.49755859375,0.1,0.017236707266420126,10.430559635162354,,,
2700000,,,,,,,0.009965409524738789,0.0002,0.6125457882881165,0.06916788518428803,277,0.0269945,0.1819104254245758,0.5328125,0.1,0.021132593229413032,10.46940860748291,-0.19189311563968658,1.0,13.35
2704384,278,14496,186,11.9,-0.1152493879199028,1.0,,,,,,,,,,,,,,
2714112,279,14678,184,11.83,-0.07251552492380142,1.0,0.009965495206415653,0.0002,0.6084899306297302,0.07027438841760159,278,0.03289806,0.16882719099521637,0.513671875,0.1,0.01877066818997264,10.440877437591553,,,
2723840,280,14866,183,11.53,-0.08459910750389099,1.0,0.009965594857931137,0.0002,0.5744227170944214,0.07395041982332866,279,0.02632372,0.16926789283752441,0.451171875,0.1,0.015951545909047127,10.461751937866211,,,
2733568,281,15055,181,12.16,-0.17476120591163635,1.0,0.009965800680220127,0.0002,0.6238590180873871,0.06683318763971328,280,0.03104772,0.16038984060287476,0.539453125,0.1,0.02450111098587513,10.324054336547851,,,
2743296,282,15237,180,12.35,-0.12788742780685425,1.0,0.009966057725250721,0.0002,0.6370149552822113,0.06252845469862223,281,0.027627982,0.16527023911476135,0.501953125,0.1,0.02823113976046443,10.14968752861023,,,
2750000,,,,,,,0.009966421872377396,0.0002,0.6385391056537628,0.062371286749839785,282,0.031646572,0.1700507551431656,0.552734375,0.1,0.016836994513869285,10.32261390686035,-0.23886866867542267,1.0,14.4
2753024,283,15431,178,11.86,-0.1019904688000679,1.0,,,,,,,,,,,,,,
2762752,284,15611,176,11.2,-0.055018652230501175,1.0,0.009966623038053513,0.0002,0.5903218686580658,0.07296608636776607,283,0.026702955,0.18884454667568207,0.4537760416666667,0.1,0.028136981806407373,10.286747296651205,,,
2772480,285,15793,175,11.58,-0.07100279629230499,1.0,0.009966741316020489,0.0002,0.5727881789207458,0.08239090691010158,284,0.023424407,0.17819249629974365,0.4466145833333333,0.1,0.015221953702469667,10.624736150105795,,,
2782208,286,15973,174,12.13,-0.10738825052976608,1.0,0.009966920129954815,0.0002,0.5077596604824066,0.0895496408144633,285,0.03508578,0.14002588391304016,0.3951822916666667,0.1,-0.004911619548996289,10.548870086669922,,,
2791936,287,16150,172,11.05,-0.014001507312059402,1.0,0.009967194870114326,0.0002,0.6588976681232452,0.06348289269953966,286,0.022721734,0.1736329197883606,0.501953125,0.1,0.01874090125784278,10.550104141235352,,,
2800000,,,,,,,0.009967361576855183,0.0002,0.5444623231887817,0.08512321362892787,287,0.0238213,0.16364018619060516,0.416015625,0.1,0.014570368764301142,10.608688990275065,-3.2581429481506348,0.9,61.75
2801664,288,16458,170,11.01,-0.02495775744318962,1.0,,,,,,,,,,,,,,
2811392,289,16636,168,11.9,-0.09558593481779099,1.0,0.009967591613531113,0.0002,0.5626444220542908,0.07906148880720139,288,0.02667456,0.18471737205982208,0.544921875,0.1,0.012342659384012222,10.528824996948241,,,
2821120,290,16818,167,11.31,-0.07250496745109558,1.0,0.009967912919819355,0.0002,0.5446737408638,0.08087752511103947,289,0.027049577,0.16362398862838745,0.52734375,0.1,0.012999126066764196,10.578601360321045,,,
2830848,291,16994,166,11.73,-0.09504847228527069,1.0,0.009968196041882038,0.0002,0.5524699985980988,0.08391060084104537,290,0.024709087,0.16645026206970215,0.516796875,0.1,0.014574737474322318,10.504987335205078,,,
2840576,292,17162,165,11.57,-0.14300182461738586,1.0,0.0099684102460742,0.0002,0.6226125359535217,0.07743335515260696,291,0.028629055,0.1608721911907196,0.516796875,0.1,0.0074460145086050035,10.592020034790039,,,
2850000,,,,,,,0.0099685313180089,0.0002,0.456473171710968,0.1369509051243464,292,0.032963652,0.15367892384529114,0.365234375,0.1,-0.014797298237681389,10.610367774963379,-6.4305596351623535,0.85,121.1
2850304,293,17529,162,11.6,-0.1299210786819458,1.0,,,,,,,,,,,,,,
2860032,294,17712,161,11.01,-0.040146175771951675,1.0,0.009968558326363564,0.0002,0.6185022592544556,0.10120035335421562,293,0.036444616,0.15628571808338165,0.3212890625,0.1,-0.0015198802575469017,10.533493995666504,,,
2869760,295,17903,160,10.95,0.0006393301300704479,1.0,0.009968576952815056,0.0002,0.5810744762420654,0.09780944883823395,294,0.05878857,0.1752312183380127,0.4153645833333333,0.1,0.008571281873931488,10.436728795369467,,,
2879488,296,18096,159,11.02,-0.0608903132379055,1.0,0.009968514554202557,0.0002,0.6065769791603088,0.06872954592108727,295,0.028698398,0.15602201223373413,0.509765625,0.1,0.015887222019955516,10.297805070877075,,,
2889216,297,18293,157,11.26,-0.09222766757011414,1.0,0.009968495927751064,0.0002,0.6077046990394592,0.06923379252354304,296,0.023175783,0.14711573719978333,0.4114583333333333,0.1,0.0025213596721490226,10.337088267008463,,,
2898944,298,18473,156,10.8,-0.027736647054553032,1.0,0.00996844470500946,0.0002,0.6436243951320648,0.06501280516386032,297,0.027586278,0.17540347576141357,0.50146484375,0.1,0.021663059305865318,10.192328214645386,,,
2900000,,,,,,,0.009968401864171028,0.0002,0.3525453209877014,0.1311785876750946,298,0.023351783,0.16175402700901031,0.2744140625,0.1,-0.003863309742882848,10.552005767822266,-8.23666000366211,0.85,94.8
2908672,299,18891,153,10.62,-0.03135630115866661,1.0,,,,,,,,,,,,,,
2918400,300,19087,152,10.71,-0.08731205761432648,1.0,0.009968343190848827,0.0002,0.6011309027671814,0.06723513081669807,299,0.022711255,0.17062941193580627,0.4537760416666667,0.1,0.020869775364796322,10.379603385925293,,,
2928128,301,19285,151,10.4,-0.04660923033952713,1.0,0.009968284517526627,0.0002,0.6231694221496582,0.06842852756381035,300,0.028509451,0.17703697085380554,0.47705078125,0.1,0.018153035547584295,10.320913553237915,,,
2937856,302,19481,150,10.82,-0.05035886913537979,1.0,0.009968506172299385,0.0002,0.6820525527000427,0.05460346564650535,301,0.025637299,0.16425421833992004,0.51171875,0.1,0.011128234677016735,10.198793601989745,,,
2947584,303,19673,149,10.89,-0.06027670204639435,1.0,0.009968671947717667,0.0002,0.677679717540741,0.05776313195625941,302,0.024232293,0.16200003027915955,0.4440104166666667,0.1,0.015315153946479162,10.318039894104004,,,
2950000,,,,,,,0.009968859143555164,0.0002,0.6656536161899567,0.05753732596834501,303,0.026350906,0.1684918850660324,0.458984375,0.1,0.02142706885933876,10.316017150878906,-3.1610660552978516,0.95,48.4
2957312,304,19993,147,9.9,0.02143336459994316,1.0,,,,,,,,,,,,,,
2967040,305,20189,146,10.71,-0.04317723214626312,1.0,0.009969084523618221,0.0002,0.6595683097839355,0.057803327590227126,304,0.02723206,0.16458359360694885,0.512109375,0.1,0.021535013057291507,10.29985694885254,,,
2976768,306,20385,146,10.62,-0.06078726425766945,1.0,0.00996921956539154,0.0002,0.68455970287323,0.051296799629926684,305,0.0260824,0.1576979160308838,0.52734375,0.1,0.00944116860628128,10.258121681213378,,,
2986496,307,20582,145,10.05,-0.0018111526733264327,1.0,0.009969373233616352,0.0002,0.7077516317367554,0.05051641373170747,306,0.03474229,0.15440785884857178,0.6078559027777778,0.1,0.02426921534869406,10.187760565016005,,,
2996224,308,20784,144,10.8,-0.0966310128569603,1.0,0.009969460777938366,0.0002,0.6600067615509033,0.05652843602001667,307,0.022910912,0.1731051504611969,0.3466796875,0.1,0.02129528857767582,10.286304473876953,,,
3000000,,,,,,,0.009969621896743774,0.0002,0.7255889475345612,0.052111739913622536,308,0.025513334,0.16982518136501312,0.466796875,0.1,0.02422615544249614,10.356462478637695,-0.09735562652349472,1.0,11.35
3005952,309,20981,143,11.1,-0.07844372093677521,1.0,,,,,,,,,,,,,,
3015680,310,21180,142,10.13,-0.011558878235518932,1.0,0.009969819337129593,0.0002,0.7134935259819031,0.051454974338412285,309,0.02833492,0.15311381220817566,0.50927734375,0.1,0.01906157610937953,10.234460353851318,,,
3025408,311,21383,141,10.54,-0.03370488062500954,1.0,0.009969965554773808,0.0002,0.7259162962436676,0.047729323618113995,310,0.025408216,0.16051757335662842,0.49462890625,0.1,0.017514939652755857,10.25521993637085,,,
3035136,312,21583,140,9.82,0.03051440790295601,1.0,0.009970000945031643,0.0002,0.723447322845459,0.052366712441047035,311,0.023186557,0.17210988700389862,0.4342447916666667,0.1,0.01949144961933295,10.080366452534994,,,
3044864,313,21782,139,10.64,-0.03580367937684059,1.0,0.009970004670321941,0.0002,0.7182095944881439,0.04929767300685247,312,0.024123967,0.17464123666286469,0.4322916666666667,0.1,0.020501275236407917,10.290881792704264,,,
3050000,,,,,,,0.009969836100935936,0.0002,0.7248187959194183,0.046245128661394116,313,0.024361055,0.15748918056488037,0.478125,0.1,0.021584841329604386,10.194952011108398,-0.07690143585205078,1.0,10.8
3054592,314,21986,138,10.96,-0.06842909008264542,1.0,,,,,,,,,,,,,,
3064320,315,22187,138,10.4,-0.028127023950219154,1.0,0.009969751350581646,0.0002,0.6526681482791901,0.062107620760798454,314,0.02538997,0.14849556982517242,0.4912109375,0.1,0.009104352619033307,10.346919536590576,,,
3074048,316,22386,137,10.62,-0.0951782763004303,1.0,0.009969723410904408,0.0002,0.702159583568573,0.05243762116879225,315,0.023396697,0.1629595011472702,0.46923828125,0.1,0.013907804153859615,10.2384033203125,,,
3083776,317,22593,136,10.33,-0.01083399262279272,1.0,0.009969737380743027,0.0002,0.7377055883407593,0.04643915966153145,316,0.027467318,0.16529574990272522,0.4609375,0.1,0.01997086964547634,10.20105012257894,,,
3093504,318,22793,135,10.61,-0.043823450803756714,1.0,0.009969872422516346,0.0002,0.7090570330619812,0.05022235494107008,317,0.027621493,0.18787167966365814,0.47705078125,0.1,0.020519457757472992,10.341826915740967,,,
3100000,,,,,,,0.009970186278223991,0.0002,0.7110811769962311,0.04876218487819036,318,0.029986719,0.13862189650535583,0.5592447916666666,0.1,0.007624869933351874,10.26880407333374,-0.03316500037908554,1.0,9.85
3103232,319,22999,134,10.62,-0.044954534620046616,1.0,,,,,,,,,,,,,,
3112960,320,23208,134,9.8,0.020818401128053665,1.0,0.0099703473970294,0.0002,0.7220635116100311,0.048485880717635155,319,0.029235296,0.1487780213356018,0.48583984375,0.1,0.01071276527363807,10.225246906280518,,,
3122688,321,23411,133,9.19,0.0828029066324234,1.0,0.009970637038350105,0.0002,0.7199245095252991,0.04931687004864216,320,0.025425032,0.17598451673984528,0.4697265625,0.1,0.024440045119263232,10.241700649261475,,,
3132416,322,23603,132,9.97,0.00859916489571333,1.0,0.009970803745090961,0.0002,0.6847718358039856,0.06659260392189026,321,0.024191312,0.14551949501037598,0.4609375,0.1,0.0025572357699275017,10.32666277885437,,,
3142144,323,23799,132,10.86,-0.003446131246164441,1.0,0.009970814920961857,0.0002,0.6139753460884094,0.09066106627384822,322,0.03251662,0.14670084416866302,0.3899739583333333,0.1,-0.004597436326245467,10.365494728088379,,,
3150000,,,,,,,0.009970775805413723,0.0002,0.6344858109951019,0.08070292075475057,323,0.027236879,0.13258741796016693,0.375,0.1,-0.0060990747685233755,10.497235616048178,-0.06936798989772797,1.0,10.05
3151872,324,23995,131,9.93,0.0034405100159347057,1.0,,,,,,,,,,,,,,
3161600,325,24187,130,9.87,0.02470935322344303,1.0,0.009970754384994507,0.0002,0.7402815818786621,0.0685912271340688,324,0.035835,0.1158168613910675,0.396484375,0.1,-0.011153804759184519,10.363596598307291,,,
3171328,326,24392,130,9.9,0.00493649672716856,1.0,0.009970754384994507,0.0002,0.7013079822063446,0.08194103340307872,325,0.045796394,0.1531742662191391,0.3912760416666667,0.1,0.0032043950632214546,10.389915148417154,,,
3181056,327,24595,129,10.05,-0.017369719222187996,1.0,0.009970924817025661,0.0002,0.7444693744182587,0.04601640316347281,326,0.027968518,0.13303013145923615,0.5325520833333334,0.1,0.014431594870984554,10.186376412709555,,,
3190784,328,24805,128,9.73,0.027797866612672806,1.0,0.009971280582249165,0.0002,0.7492683827877045,0.045034363865852356,327,0.028871432,0.16984032094478607,0.5627790178571429,0.1,0.01991458596395595,10.275794574192592,,,
3200000,,,,,,,0.00997153576463461,0.0002,0.7148973345756531,0.049578229896724224,328,0.022335822,0.15062767267227173,0.43994140625,0.1,0.01121880766004324,10.150527000427246,0.03837177902460098,1.0,9.5
3200512,329,25012,127,10.16,0.023279303684830666,1.0,,,,,,,,,,,,,,
3210240,330,25215,127,10.3,-0.04764413461089134,1.0,0.009971676394343376,0.0002,0.7313892543315887,0.04521805793046951,329,0.023715153,0.1423395574092865,0.423828125,0.1,0.011392887681722641,10.340598106384277,,,
3219968,331,25426,126,9.56,0.04460721090435982,1.0,0.00997189711779356,0.0002,0.7206319868564606,0.05154401250183582,330,0.024277484,0.14606858789920807,0.47998046875,0.1,0.007427869364619255,10.273492813110352,,,
3229696,332,25630,126,9.91,0.0019106263061985373,1.0,0.009972048923373222,0.0002,0.6925661265850067,0.05627166231473287,331,0.027313503,0.14739221334457397,0.4368489583333333,0.1,0.007825449109077454,10.215655644734701,,,
3239424,333,25824,125,10.34,-0.01809629611670971,1.0,0.009972167201340199,0.0002,0.7199843227863312,0.04884447809308767,332,0.031938575,0.1622842401266098,0.4921875,0.1,0.021115703973919153,10.317681074142456,,,
3249152,334,26028,124,10.21,-0.0019748853519558907,1.0,0.009972142986953259,0.0002,0.7461849749088287,0.04531405369440714,333,0.031224495,0.15647655725479126,0.4453125,0.1,0.009721489933629831,10.586139043172201,,,
3250000,,,,,,,0.009972121566534042,0.0002,0.70768141746521,0.05324975624680519,334,0.031407125,0.16411486268043518,0.538671875,0.1,0.012718318030238152,10.265966033935547,0.028831694275140762,1.0,9.55
3258880,335,26242,124,9.6,-0.0023778420872986317,1.0,,,,,,,,,,,,,,
3268608,336,26449,123,9.66,0.024626092985272408,1.0,0.009972128085792065,0.0002,0.7319337427616119,0.046335712820291516,335,0.027747955,0.1374628245830536,0.523046875,0.1,0.011286220187321306,10.158525848388672,,,
3278336,337,26655,122,10.26,-0.07755647599697113,1.0,0.009972115978598595,0.0002,0.7564703822135925,0.040703147649765015,336,0.03468817,0.16418878734111786,0.3359375,0.1,0.02181764831766486,10.235890865325928,,,
3288064,338,26859,122,9.81,0.03592010959982872,1.0,0.00997212715446949,0.0002,0.7636212408542633,0.04263558859626452,337,0.038172316,0.1863141506910324,0.46875,0.1,0.029375125964482624,10.037195205688477,,,
3297792,339,27065,121,9.67,0.013929108157753944,1.0,0.009972204454243183,0.0002,0.7238692939281464,0.04922422021627426,338,0.02427649,0.1483277529478073,0.46484375,0.1,0.007837461773306131,10.229013204574585,,,
3300000,,,,,,,0.009972448460757732,0.0002,0.7192241251468658,0.0474560996517539,339,0.028614942,0.16089586913585663,0.48193359375,0.1,0.022190053015947342,10.340182304382324,-0.04749753698706627,1.0,10.6
3307520,340,27282,121,9.84,0.03558603301644325,1.0,,,,,,,,,,,,,,
3317248,341,27492,120,9.1,0.032946549355983734,1.0,0.009972711093723774,0.0002,0.7166546583175659,0.04681270197033882,340,0.024039244,0.1507517546415329,0.44775390625,0.1,0.012137916637584567,10.294316053390503,,,
3326976,342,27712,120,9.22,0.05055737495422363,1.0,0.009972878731787205,0.0002,0.6899929642677307,0.054123872270186744,341,0.030451464,0.1474655270576477,0.427734375,0.1,0.005928142306705316,10.189006487528482,,,
3336704,343,27923,119,9.9,0.03169843554496765,1.0,0.009972972795367241,0.0002,0.7746871262788773,0.041495480885108314,342,0.026551308,0.16763906180858612,0.4303385416666667,0.1,0.0247349397589763,9.962759653727213,,,
3346432,344,28136,118,9.49,0.027979426085948944,1.0,0.009973257780075073,0.0002,0.7488951086997986,0.04412505701184273,343,0.0231329,0.14802157878875732,0.50703125,0.1,0.011725478991866111,10.237287330627442,,,
3350000,,,,,,,0.009973605163395405,0.0002,0.7639776468276978,0.04075115770101547,344,0.02433644,0.14135587215423584,0.512890625,0.1,0.009312477335333825,10.09276180267334,0.05158976465463638,1.0,9.0
3356160,345,28358,118,9.42,0.08186394721269608,1.0,,,,,,,,,,,,,,
3365888,346,28567,117,9.45,0.016794435679912567,1.0,0.009974174201488495,0.0002,0.7239499390125275,0.047625785072644554,345,0.028243551,0.1546459197998047,0.5367838541666666,0.1,0.012772422128667435,10.228314876556396,,,
3375616,347,28780,117,9.59,0.00651552015915513,1.0,0.009974461048841476,0.0002,0.7450010180473328,0.04476910084486008,346,0.028466785,0.15602408349514008,0.517578125,0.1,0.02196636175115903,10.2152951558431,,,
3385344,348,28992,116,9.42,0.048764605075120926,1.0,0.009974819608032703,0.0002,0.7447551786899567,0.04630556255578995,347,0.029098505,0.16122843325138092,0.511328125,0.1,0.015353098325431348,10.15523166656494,,,
3395072,349,29207,116,9.04,0.0700603574514389,1.0,0.009974971413612366,0.0002,0.7276768386363983,0.048978822926680245,348,0.029326638,0.15410813689231873,0.4674479166666667,0.1,0.015296731144189835,10.125872929890951,,,
3400000,,,,,,,0.009975091554224491,0.0002,0.7517948597669601,0.04157481218377749,349,0.025319254,0.15010656416416168,0.4459635416666667,0.1,0.017445033726592857,10.329790751139322,-0.008843863382935524,1.0,9.8
3404800,350,29428,115,9.63,0.031714096665382385,1.0,,,,,,,,,,,,,,
3414528,351,29640,115,9.24,0.06507892906665802,1.0,0.009975180961191654,0.0002,0.7617872655391693,0.043597410122553505,350,0.030124813,0.16383881866931915,0.4830729166666667,0.1,0.02182426272581021,10.16375732421875,,,
3424256,352,29855,114,9.33,0.021587228402495384,1.0,0.009975855238735676,0.0002,0.7779692262411118,0.037738677114248276,351,0.034458514,0.1607683300971985,0.64765625,0.1,0.023377548158168792,10.187102127075196,,,
3433984,353,30066,114,9.73,0.037889350205659866,1.0,0.009976400062441826,0.0002,0.7451291680335999,0.043550369888544084,352,0.025899062,0.15766501426696777,0.522265625,0.1,0.024018381163477896,10.11652774810791,,,
3443712,354,30280,113,8.82,0.07158512622117996,1.0,0.009976650588214397,0.0002,0.7496282458305359,0.0450789324939251,353,0.020666366,0.1414688229560852,0.48125,0.1,0.005409183353185654,10.244593238830566,,,
3450000,,,,,,,0.009976972825825214,0.0002,0.7603902965784073,0.040012010186910626,354,0.03004874,0.14569707214832306,0.53671875,0.1,0.018039555475115775,10.15970687866211,0.032074544578790665,1.0,9.2
3453440,355,30499,113,9.4,0.052600327879190445,1.0,,,,,,,,,,,,,,
