time/iterations,rollout/ep_len_mean,time/total_timesteps,rollout/success_rate,rollout/ep_rew_mean,time/fps,time/time_elapsed,train/n_updates,train/clip_fraction,train/value_loss,train/std,train/clip_range,train/loss,train/policy_gradient_loss,train/explained_variance,train/learning_rate,train/entropy_loss,train/approx_kl,eval/mean_ep_length,eval/mean_reward,eval/success_rate
237,96.48,2305536,0.87,-3.9237213134765625,455,5062,,,,,,,,,,,,,,
238,80.65,2315264,0.92,-3.5055742263793945,453,5103,237,0.45703125,0.04665837064385414,0.009973542764782906,0.1,0.16898486018180847,0.005083908326923847,-0.5196080207824707,0.0002,13.820395946502686,0.18345687,,,
239,82.44,2324992,0.91,-3.745243549346924,452,5142,238,0.4169921875,0.05340898968279362,0.009973455220460892,0.1,0.21500854194164276,0.03086476679891348,-0.6554957628250122,0.0002,13.503639698028564,0.041456837,,,
240,78.5,2334720,0.9,-3.5044374465942383,450,5181,239,0.416015625,0.05717196315526962,0.009973357431590557,0.1,0.17955103516578674,0.003513103350996971,-0.033783912658691406,0.0002,13.727747440338135,0.053693593,,,
241,127.75,2344448,0.84,-5.545469284057617,449,5210,240,0.4072265625,0.05230339244008064,0.009973217733204365,0.1,0.19509097933769226,0.012149621499702334,-0.14680922031402588,0.0002,13.703278541564941,0.05740461,,,
,,2350000,,,,,241,0.3359375,0.04507160186767578,0.009973090142011642,0.1,0.1752414107322693,0.008418347919359803,0.021477699279785156,0.0002,13.95030689239502,0.044898394,252.6,-10.822088241577148,0.55
242,141.55,2354176,0.8,-6.2068586349487305,446,5268,,,,,,,,,,,,,,
243,154.12,2363904,0.78,-6.501492500305176,446,5293,242,0.451171875,0.043722059577703476,0.009972949512302876,0.1,0.1449480950832367,-0.005652548434833686,0.2839236855506897,0.0002,13.812639872233072,0.05146992,,,
244,94.16,2373632,0.9,-3.8899195194244385,445,5330,243,0.4013671875,0.0394879225641489,0.009972878731787205,0.1,0.16713477671146393,0.0032981904223561287,-0.06437981128692627,0.0002,14.171226024627686,0.036687303,,,
245,71.26,2383360,0.93,-3.056048631668091,443,5370,244,0.4326171875,0.04041843768209219,0.009972822852432728,0.1,0.16534791886806488,0.007291102781891823,0.1861293911933899,0.0002,13.701704502105713,0.056131054,,,
246,89.91,2393088,0.89,-3.573251724243164,442,5409,245,0.3935546875,0.06063119135797024,0.009972762316465378,0.1,0.17969553172588348,0.010668490082025528,0.2743683457374573,0.0002,13.449516773223877,0.074698664,,,
,,2400000,,,,,246,0.3603515625,0.05662501975893974,0.009972713887691498,0.1,0.19738683104515076,0.013148634694516659,-0.003039121627807617,0.0002,13.524718761444092,0.044265095,340.9,-15.070429801940918,0.35
247,61.21,2402816,0.94,-2.550563335418701,436,5507,,,,,,,,,,,,,,
248,51.46,2412544,0.96,-2.340353488922119,433,5566,247,0.4166666666666667,0.060165497163931526,0.009972665458917618,0.1,0.16598936915397644,0.0013078488409519196,0.23273146152496338,0.0002,13.39798641204834,0.046251133,,,
249,52.16,2422272,0.95,-2.1279327869415283,430,5628,248,0.310546875,0.08645008504390717,0.009972644038498402,0.1,0.1809806376695633,0.003747585229575634,0.09309607744216919,0.0002,13.130655288696289,0.023067571,,,
250,56.52,2432000,0.94,-2.5600545406341553,427,5683,249,0.2861328125,0.09259117394685745,0.00997259933501482,0.1,0.18282589316368103,0.0015131332911550999,0.04085463285446167,0.0002,13.182498455047607,0.028210925,,,
251,49.19,2441728,0.96,-2.091594934463501,425,5744,250,0.486328125,0.04895950232942899,0.009972506202757359,0.1,0.16614149510860443,0.004979830390463273,0.3773672580718994,0.0002,13.402481396993002,0.06472259,,,
,,2450000,,,,,251,0.357421875,0.061446478590369225,0.009972471743822098,0.1,0.16013166308403015,-0.0026482800021767616,-0.2705376148223877,0.0002,13.126590728759766,0.035203744,363.3,-15.587076187133789,0.3
252,41.78,2451456,0.97,-2.0880355834960938,418,5863,,,,,,,,,,,,,,
253,46.51,2461184,0.96,-1.9960910081863403,415,5921,252,0.3330078125,0.0946580171585083,0.00997243169695139,0.1,0.1558486372232437,-0.007540965918451548,-0.06437873840332031,0.0002,12.671319484710693,0.025204625,,,
254,58.65,2470912,0.94,-2.4555933475494385,413,5971,253,0.41015625,0.055555419996380806,0.009972390718758106,0.1,0.1530749350786209,-0.0018999222666025162,0.019248545169830322,0.0002,13.152744770050049,0.047169324,,,
255,57.23,2480640,0.94,-2.480156183242798,411,6030,254,0.255859375,0.05479610338807106,0.009972338564693928,0.1,0.153241366147995,-0.004127954598516226,0.14199167490005493,0.0002,13.267140865325928,0.027884837,,,
256,52.87,2490368,0.95,-2.2152183055877686,409,6085,255,0.357421875,0.07336853072047234,0.009972323663532734,0.1,0.17828992009162903,0.0019179233349859715,0.22451961040496826,0.0002,13.078869819641113,0.0331116,,,
,,2500000,,,,,256,0.3232421875,0.06828227080404758,0.009972287341952324,0.1,0.16604073345661163,-0.0010682204738259315,0.27382683753967285,0.0002,13.009478569030762,0.027626893,389.45,-16.58457374572754,0.25
257,59.67,2500096,0.93,-2.6432883739471436,403,6193,,,,,,,,,,,,,,
258,57.67,2509824,0.94,-2.372398614883423,401,6245,257,0.3955078125,0.06011614017188549,0.009972244501113892,0.1,0.16827283799648285,0.005559234879910946,0.20510047674179077,0.0002,12.84299087524414,0.06660423,,,
259,82.81,2519552,0.89,-3.460825204849243,400,6289,258,0.392578125,0.0639735721051693,0.00997223425656557,0.1,0.16585351526737213,0.0006948155350983143,0.4273301362991333,0.0002,13.013407707214355,0.027643496,,,
260,64.91,2529280,0.92,-2.9154324531555176,399,6338,259,0.2939453125,0.058724481612443924,0.009972241707146168,0.1,0.17449545860290527,0.004502700641751289,0.06920605897903442,0.0002,13.364059448242188,0.029633872,,,
261,70.56,2539008,0.92,-2.8510124683380127,397,6390,260,0.3896484375,0.05100737884640694,0.009972259402275085,0.1,0.14084292948246002,-0.010075815953314304,0.4042690396308899,0.0002,13.392289161682129,0.066632554,,,
262,54.47,2548736,0.94,-2.3386597633361816,395,6448,261,0.373046875,0.07381796464323997,0.009972302243113518,0.1,0.17304609715938568,0.0025221393443644047,0.30496203899383545,0.0002,12.842960834503174,0.053631537,,,
,,2550000,,,,,262,0.3984375,0.058120857924222946,0.009972314350306988,0.1,0.1683243215084076,0.0022410694509744644,0.3633859157562256,0.0002,13.178168773651123,0.12810689,98.95,-3.4845967292785645,0.85
263,79.66,2558464,0.9,-3.1579699516296387,392,6516,,,,,,,,,,,,,,
264,38.85,2568192,0.97,-1.6443785429000854,390,6573,263,0.3994140625,0.05833319202065468,0.009972309693694115,0.1,0.19164250791072845,0.015291870571672916,-0.2076023817062378,0.0002,13.702707767486572,0.06967682,,,
265,50.0,2577920,0.95,-2.1242165565490723,389,6626,264,0.318359375,0.05879442021250725,0.009972311556339264,0.1,0.20544487237930298,0.023898733779788017,0.1568441390991211,0.0002,13.03959846496582,0.037444744,,,
266,71.62,2587648,0.91,-2.7090651988983154,387,6677,265,0.3740234375,0.06375912763178349,0.009972280822694302,0.1,0.18722696602344513,0.010996500495821238,-0.16506969928741455,0.0002,13.48191499710083,0.051137615,,,
267,81.93,2597376,0.9,-3.727648973464966,386,6723,266,0.5,0.05312928929924965,0.009972203522920609,0.1,0.13487538695335388,-0.01639965580155452,-0.21986722946166992,0.0002,13.79094409942627,0.05427887,,,
,,2600000,,,,,267,0.3828125,0.05059853009879589,0.009972132742404938,0.1,0.16359266638755798,0.0013513080775737762,0.003025531768798828,0.0002,13.360944271087646,0.06465337,121.8,-4.288395404815674,0.8
268,40.02,2607104,0.97,-1.50675630569458,380,6849,,,,,,,,,,,,,,
269,45.39,2616832,0.96,-1.7337816953659058,378,6916,268,0.3291015625,0.08914037048816681,0.009972048923373222,0.1,0.17213678359985352,-3.481283783912659e-05,-0.4989508390426636,0.0002,12.97082233428955,0.031575646,,,
270,68.15,2626560,0.91,-3.0269615650177,376,6969,269,0.3759765625,0.056427573785185814,0.009971970692276955,0.1,0.15539976954460144,-0.0028924273792654276,-0.46230483055114746,0.0002,13.06788682937622,0.05163119,,,
271,57.38,2636288,0.94,-2.439204692840576,375,7027,270,0.3916015625,0.043561602011322975,0.009971878491342068,0.1,0.1503382921218872,-0.004614559002220631,0.029108107089996338,0.0002,13.664990901947021,0.05368883,,,
272,35.0,2646016,0.97,-1.3618742227554321,372,7103,271,0.35546875,0.04575604014098644,0.009971782565116882,0.1,0.18887469172477722,0.014695846475660801,-0.549531102180481,0.0002,13.337442874908447,0.033153553,,,
,,2650000,,,,,272,0.3564453125,0.06239615008234978,0.009971688501536846,0.1,0.16840878129005432,0.005129180382937193,-0.37760257720947266,0.0002,12.762956142425537,0.09187484,129.6,-4.906405448913574,0.8
273,47.14,2655744,0.96,-1.9341853857040405,367,7218,,,,,,,,,,,,,,
274,40.8,2665472,0.97,-1.6351360082626343,365,7290,273,0.3662109375,0.08079108968377113,0.009971559047698975,0.1,0.17874373495578766,0.00233258493244648,0.11764365434646606,0.0002,12.939414978027344,0.06428499,,,
275,30.09,2675200,0.98,-1.0536854267120361,362,7371,274,0.384765625,0.07570919394493103,0.009971454739570618,0.1,0.18795901536941528,0.008453126065433025,-0.2174074649810791,0.0002,13.172630310058594,0.053384956,,,
276,49.72,2684928,0.95,-2.07405161857605,360,7438,275,0.333984375,0.06370432861149311,0.009971345774829388,0.1,0.19421343505382538,0.018242813646793365,-0.48130297660827637,0.0002,12.652865409851074,0.055958983,,,
277,83.81,2694656,0.89,-3.0540573596954346,359,7486,276,0.404296875,0.05501899495720863,0.009971262887120247,0.1,0.2237168848514557,0.033131565898656845,0.34878236055374146,0.0002,12.983880043029785,0.14049672,,,
,,2700000,,,,,277,0.443359375,0.04259867034852505,0.00997119303792715,0.1,0.20703664422035217,0.022554736584424973,-0.33972084522247314,0.0002,14.022468090057373,0.048956748,126.85,-4.805323600769043,0.8
278,57.9,2704384,0.94,-2.42779541015625,356,7581,,,,,,,,,,,,,,
279,30.88,2714112,0.98,-1.2420700788497925,354,7650,278,0.388671875,0.048902349546551704,0.009971131570637226,0.1,0.15684805810451508,0.0025275778025388718,-0.03882145881652832,0.0002,13.1869215965271,0.051469784,,,
280,33.62,2723840,0.98,-1.433032512664795,353,7714,279,0.37890625,0.050960689783096313,0.009971069172024727,0.1,0.17262506484985352,0.008007592521607876,0.11680781841278076,0.0002,13.162478923797607,0.051336158,,,
281,50.71,2733568,0.94,-2.170088291168213,351,7776,280,0.333984375,0.05148320086300373,0.009971009567379951,0.1,0.1691627949476242,0.006237627472728491,-0.3214815855026245,0.0002,13.381947994232178,0.033457514,,,
282,42.9,2743296,0.97,-1.7761989831924438,349,7847,281,0.328125,0.05520169623196125,0.009970946237444878,0.1,0.16431155800819397,-0.0006856224499642849,-0.9324793815612793,0.0002,13.47220516204834,0.024695784,,,
,,2750000,,,,,282,0.4140625,0.05611085332930088,0.009970873594284058,0.1,0.16771170496940613,0.004121864214539528,-0.7108893394470215,0.0002,13.08204698562622,0.044406462,179.45,-7.247746467590332,0.7
283,31.89,2753024,0.99,-1.2293190956115723,346,7948,,,,,,,,,,,,,,
284,35.28,2762752,0.98,-1.3066084384918213,344,8021,283,0.388671875,0.047623272985219955,0.00997080560773611,0.1,0.16699424386024475,0.0033268840052187443,0.2750599980354309,0.0002,13.272167205810547,0.02643966,,,
285,44.69,2772480,0.97,-1.6819638013839722,343,8078,284,0.3271484375,0.05795891396701336,0.009970762766897678,0.1,0.16679565608501434,0.004032338038086891,-0.23300576210021973,0.0002,12.918477535247803,0.033319037,,,
286,33.03,2782208,0.98,-1.204851746559143,341,8158,285,0.384765625,0.048324229195714,0.009970706887543201,0.1,0.15471923351287842,-0.002886232454329729,-0.7941011190414429,0.0002,13.506752014160156,0.04264654,,,
287,40.46,2791936,0.97,-1.625464677810669,339,8231,286,0.341796875,0.07404535263776779,0.009970624931156635,0.1,0.16675469279289246,0.0020525543950498104,-0.14886915683746338,0.0002,12.817509174346924,0.050649438,,,
,,2800000,,,,,287,0.3583984375,0.05841541662812233,0.00997057557106018,0.1,0.1589919626712799,0.0016569560393691063,-0.4985131025314331,0.0002,12.983477592468262,0.04062413,104.6,-3.7505295276641846,0.85
288,34.81,2801664,0.99,-1.533664345741272,336,8330,,,,,,,,,,,,,,
289,58.02,2811392,0.94,-2.3616678714752197,335,8383,288,0.4013671875,0.08293284103274345,0.009970526210963726,0.1,0.2101168930530548,0.01721649570390582,-0.9233670234680176,0.0002,13.57372522354126,0.12681776,,,
290,40.34,2821120,0.97,-1.609439730644226,334,8443,289,0.36328125,0.03600098006427288,0.009970471262931824,0.1,0.17042581737041473,0.007623220328241587,0.016602754592895508,0.0002,13.793371200561523,0.042772304,,,
291,45.31,2830848,0.97,-1.7784119844436646,333,8500,290,0.39453125,0.05713410675525665,0.00997043028473854,0.1,0.1530170440673828,-0.005798631347715855,-0.34319257736206055,0.0002,13.301573753356934,0.06772153,,,
292,40.37,2840576,0.97,-1.6591949462890625,331,8571,291,0.408203125,0.047193046659231186,0.009970385581254959,0.1,0.20526133477687836,0.02298663556575775,-0.023382902145385742,0.0002,13.787869930267334,0.035597023,,,
,,2850000,,,,,292,0.337890625,0.0559549517929554,0.009970334358513355,0.1,0.16079595685005188,0.003598898183554411,0.1857495903968811,0.0002,12.941426753997803,0.031064153,128.15,-4.9767961502075195,0.8
293,57.22,2850304,0.93,-2.232651948928833,329,8655,,,,,,,,,,,,,,
294,43.11,2860032,0.96,-1.725350022315979,327,8730,293,0.373046875,0.043356822803616524,0.009970270097255707,0.1,0.15883347392082214,0.0009087324142456055,-0.3590465784072876,0.0002,13.750605583190918,0.035387896,,,
295,25.17,2869760,1.0,-0.9730406403541565,325,8813,294,0.509765625,0.05096071461836497,0.009970185346901417,0.1,0.15093623101711273,-0.006349136587232351,-0.7589646577835083,0.0002,13.014267603556315,0.054376643,,,
296,28.19,2879488,0.98,-1.2468254566192627,323,8896,295,0.33203125,0.06772484444081783,0.00997016578912735,0.1,0.16124112904071808,-0.003254619427025318,-1.68914794921875,0.0002,12.772868156433105,0.030355703,,,
297,31.67,2889216,0.98,-1.1814026832580566,321,8979,296,0.3798828125,0.04581252858042717,0.009970111772418022,0.1,0.15165923535823822,0.0037821996957063675,-0.03899824619293213,0.0002,12.278229713439941,0.06236201,,,
298,39.56,2898944,0.97,-1.5573666095733643,320,9057,297,0.3427734375,0.04812229424715042,0.009970071725547314,0.1,0.18297849595546722,0.014628197997808456,-0.9889347553253174,0.0002,12.93271541595459,0.044960123,,,
,,2900000,,,,,298,0.3544921875,0.059336064383387566,0.009970022365450859,0.1,0.1558782458305359,-0.005628050304949284,-1.1486260890960693,0.0002,13.212341785430908,0.029816803,107.5,-4.153592586517334,0.85
299,35.16,2908672,0.98,-1.5289027690887451,317,9163,,,,,,,,,,,,,,
300,42.36,2918400,0.96,-1.9220367670059204,315,9236,299,0.3271484375,0.16036121547222137,0.009969969280064106,0.1,0.19226765632629395,-0.0060752807185053825,0.5113282203674316,0.0002,12.602424621582031,0.025847703,,,
301,31.51,2928128,0.98,-1.5577502250671387,314,9314,300,0.3681640625,0.10550222173333168,0.009969915263354778,0.1,0.15841206908226013,-0.008680255152285099,0.7875742316246033,0.0002,12.62868881225586,0.028500758,,,
302,36.6,2937856,0.97,-1.5161044597625732,312,9393,301,0.314453125,0.0621633343398571,0.009969843551516533,0.1,0.15401983261108398,-0.0015647253021597862,0.7448810338973999,0.0002,12.72424602508545,0.024806313,,,
303,41.67,2947584,0.97,-1.5629513263702393,311,9467,302,0.4973958333333333,0.12174798796574275,0.009969734586775303,0.1,0.16331616044044495,-0.01277830358594656,0.6055371463298798,0.0002,12.828741709391275,0.050824817,,,
,,2950000,,,,,303,0.3525390625,0.06341174244880676,0.00996969360858202,0.1,0.15652996301651,-0.006195329129695892,-0.17978346347808838,0.0002,13.799128532409668,0.063104875,127.05,-5.308850288391113,0.8
304,32.13,2957312,0.98,-1.31777024269104,309,9565,,,,,,,,,,,,,,
305,26.14,2967040,0.99,-1.1171079874038696,306,9668,304,0.310546875,0.06171594187617302,0.009969686158001423,0.1,0.17924293875694275,0.005480203311890364,-0.8953472375869751,0.0002,13.723182201385498,0.027583962,,,
306,34.09,2976768,0.97,-1.509609580039978,305,9748,305,0.33984375,0.11639925464987755,0.009969700127840042,0.1,0.1773252636194229,0.006425319705158472,-6.340539932250977,0.0002,12.440353870391846,0.039087217,,,
307,33.44,2986496,0.98,-1.4966018199920654,303,9845,306,0.3818359375,0.06180131062865257,0.009969683364033699,0.1,0.16280497610569,-0.006428143009543419,-1.5364596843719482,0.0002,13.638495445251465,0.046250876,,,
308,24.37,2996224,0.99,-1.018699288368225,301,9949,307,0.3447265625,0.055342620238661766,0.009969632141292095,0.1,0.14901244640350342,-0.0027422155253589153,-2.242149829864502,0.0002,12.644746780395508,0.032230217,,,
,,3000000,,,,,308,0.35546875,0.05788431689143181,0.009969581849873066,0.1,0.15515674650669098,0.003499923273921013,-1.6926238536834717,0.0002,12.287920475006104,0.037667133,225.85,-9.050848960876465,0.6
309,18.78,3005952,1.0,-0.7575464844703674,297,10100,,,,,,,,,,,,,,
310,20.64,3015680,1.0,-0.8998981714248657,295,10211,309,0.345703125,0.0744917169213295,0.009969566948711872,0.1,0.1755315363407135,0.005324752070009708,-3.0321602821350098,0.0002,12.229444026947021,0.030408647,,,
311,25.51,3025408,0.99,-1.1337860822677612,293,10318,310,0.34765625,0.06609458290040493,0.009969526901841164,0.1,0.18029309809207916,0.00822219718247652,-12.7459135055542,0.0002,12.392638206481934,0.036842782,,,
312,24.02,3035136,1.0,-1.0145692825317383,290,10430,311,0.3095703125,0.06338942423462868,0.009969476610422134,0.1,0.15447422862052917,5.776248872280121e-05,-2.1262497901916504,0.0002,12.307467937469482,0.030605555,,,
313,24.14,3044864,0.99,-1.0507186651229858,288,10545,312,0.353515625,0.06085154041647911,0.009969421662390232,0.1,0.13790744543075562,-0.004151149652898312,-1.2604188919067383,0.0002,12.35540771484375,0.038208026,,,
,,3050000,,,,,313,0.482421875,0.07417360444863637,0.009969272650778294,0.1,0.17159083485603333,0.008869515731930733,-3.2835845947265625,0.0002,11.88074811299642,0.061298493,226.1,-8.692174911499023,0.6
314,20.57,3054592,1.0,-0.8904885053634644,284,10729,,,,,,,,,,,,,,
315,20.17,3064320,1.0,-0.8823187947273254,282,10850,314,0.4615885416666667,0.05558427423238754,0.0099692577496171,0.1,0.1609918773174286,0.009480286700030168,-39.30748748779297,0.0002,12.073244094848633,0.032315392,,,
316,19.0,3074048,1.0,-0.8434950113296509,280,10970,315,0.33984375,0.04657376930117607,0.009969240985810757,0.1,0.1592537760734558,0.007703680545091629,-34.67012405395508,0.0002,11.918978214263916,0.04918336,,,
317,24.53,3083776,0.99,-1.140846610069275,278,11085,316,0.4622395833333333,0.05883418768644333,0.009969201870262623,0.1,0.18141934275627136,0.019000560666124027,-5.70277214050293,0.0002,11.89884090423584,0.039864626,,,
318,19.86,3093504,1.0,-0.8562708497047424,276,11199,317,0.3583984375,0.05330945365130901,0.00996917113661766,0.1,0.14016790688037872,-0.0045018247328698635,0.10751265287399292,0.0002,12.152464866638184,0.024512367,,,
,,3100000,,,,,318,0.373046875,0.04899349436163902,0.009969127364456654,0.1,0.13927669823169708,-0.0034248381853103638,-0.07139241695404053,0.0002,12.154840469360352,0.038294677,78.3,-3.0880160331726074,0.9
319,19.83,3103232,1.0,-0.8984227776527405,273,11340,,,,,,,,,,,,,,
320,24.51,3112960,0.99,-1.0124480724334717,272,11438,319,0.4713541666666667,0.041260660936435066,0.009969011880457401,0.1,0.14720070362091064,0.008722282946109772,0.39438968896865845,0.0002,12.36136531829834,0.045445677,,,
321,22.28,3122688,0.99,-0.9351231455802917,270,11557,320,0.2998046875,0.03234607167541981,0.009968963451683521,0.1,0.12441109120845795,-0.009376375004649162,0.08097857236862183,0.0002,12.822210788726807,0.034332212,,,
322,23.82,3132416,0.99,-1.0355333089828491,268,11656,321,0.4427083333333333,0.03834656750162443,0.009968808852136135,0.1,0.14578701555728912,0.004725183360278606,-0.9899628162384033,0.0002,12.00240961710612,0.042460423,,,
323,23.64,3142144,0.99,-0.9892199039459229,266,11782,322,0.326171875,0.03986449912190437,0.009968734346330166,0.1,0.14352206885814667,-5.145370960235596e-05,0.06456649303436279,0.0002,12.508832931518555,0.023235321,,,
,,3150000,,,,,323,0.4752604166666667,0.036003418266773224,0.009968647733330727,0.1,0.15975771844387054,0.012830845080316067,0.027741312980651855,0.0002,11.769224484761557,0.032282162,314.45,-11.77845573425293,0.4
324,23.73,3151872,0.99,-1.0911486148834229,264,11924,,,,,,,,,,,,,,
325,17.63,3161600,1.0,-0.8302818536758423,262,12039,324,0.314453125,0.046788446605205536,0.009968603029847145,0.1,0.14748261868953705,-0.0007283594459295273,0.35773521661758423,0.0002,12.995287418365479,0.03406804,,,
326,23.44,3171328,0.99,-1.087573766708374,260,12158,325,0.3466796875,0.04209132678806782,0.00996855553239584,0.1,0.1543130725622177,0.006889731623232365,0.16619569063186646,0.0002,11.95218563079834,0.06412284,,,
327,22.68,3181056,0.99,-1.0983192920684814,259,12276,326,0.5006510416666666,0.038471464067697525,0.009968466125428677,0.1,0.15301798284053802,0.008133943192660809,0.057572245597839355,0.0002,11.811518987019857,0.039620254,,,
328,22.41,3190784,1.0,-1.0642520189285278,257,12392,327,0.4537760416666667,0.04207476228475571,0.009968443773686886,0.1,0.13982605934143066,-0.004110220819711685,-0.3426738977432251,0.0002,11.772841135660807,0.03486048,,,
,,3200000,,,,,328,0.455078125,0.06230068579316139,0.009968506172299385,0.1,0.14216245710849762,-0.0007542045786976814,-1.3015799522399902,0.0002,11.624862353006998,0.03072747,176.8,-6.397757530212402,0.7
329,17.05,3200512,1.0,-0.8076128959655762,254,12570,,,,,,,,,,,,,,
330,20.87,3210240,1.0,-0.9544379711151123,252,12707,329,0.4270833333333333,0.03539371242125829,0.009968584403395653,0.1,0.12452513724565506,-0.009525560463468233,-2.328763008117676,0.0002,11.990206400553385,0.022733107,,,
331,17.32,3219968,1.0,-0.780343234539032,250,12837,330,0.4296875,0.034645613903800644,0.009968653321266174,0.1,0.1275995820760727,0.0017140874018271763,-22.12677574157715,0.0002,11.355353991190592,0.021331841,,,
332,18.56,3229696,1.0,-0.8867861032485962,248,12972,331,0.4615885416666667,0.046093713492155075,0.009968668222427368,0.1,0.14828209578990936,0.0023471202390889325,-10.797572135925293,0.0002,11.502540270487467,0.039271902,,,
333,15.19,3239424,1.0,-0.6185455918312073,247,13103,332,0.4134114583333333,0.031323823456962906,0.009968733415007591,0.1,0.12985320389270782,-0.0007565201570590337,-19.459501266479492,0.0002,11.470944086710611,0.020901663,,,
334,17.57,3249152,1.0,-0.837016224861145,245,13237,333,0.4798177083333333,0.03247425767282645,0.009968819096684456,0.1,0.12498898059129715,-0.00300718874981006,-28.962005615234375,0.0002,11.598986625671387,0.029296799,,,
,,3250000,,,,,334,0.4296875,0.03092312254011631,0.009968819096684456,0.1,0.1422318071126938,0.010397740018864473,-30.25514793395996,0.0002,11.220777829488119,0.02743598,174.85,-5.7930450439453125,0.7
335,17.45,3258880,1.0,-0.7771484851837158,242,13418,,,,,,,,,,,,,,
336,19.33,3268608,1.0,-0.9487810730934143,241,13550,335,0.4739583333333333,0.017133140315612156,0.009968800470232964,0.1,0.13379061222076416,0.0014729903390010197,-4.564120292663574,0.0002,11.541988690694174,0.046441633,,,
337,19.29,3278336,1.0,-0.9705331325531006,239,13674,336,0.4192708333333333,0.02848499578734239,0.00996880978345871,0.1,0.14737871289253235,0.007223861912886302,-11.691834449768066,0.0002,11.627676010131836,0.024298733,,,
338,20.57,3288064,0.99,-0.9691785573959351,238,13802,337,0.4778645833333333,0.026334114372730255,0.00996884610503912,0.1,0.15286341309547424,0.004298778250813484,-4.207383632659912,0.0002,12.09996509552002,0.050317362,,,
339,22.99,3297792,0.99,-1.0354560613632202,236,13924,338,0.39453125,0.023009949053327244,0.00996891874819994,0.1,0.13345399498939514,-0.0012867037827769916,-0.32784223556518555,0.0002,11.759974161783854,0.0602358,,,
,,3300000,,,,,339,0.400390625,0.03647412173449993,0.009969014674425125,0.1,0.1255146712064743,-0.006707883129517238,0.40559637546539307,0.0002,11.875631968180338,0.056734767,208.0,-7.623146057128906,0.65
340,20.37,3307520,0.99,-0.8068466782569885,234,14109,,,,,,,,,,,,,,
341,22.89,3317248,0.99,-0.9761177897453308,233,14229,340,0.4309895833333333,0.034473600486914315,0.009969072416424751,0.1,0.12972816824913025,-0.0049536994968851404,0.5159120559692383,0.0002,11.755594889322916,0.025734773,,,
342,28.86,3326976,0.98,-1.2706117630004883,232,14327,341,0.3134765625,0.023824717849493027,0.009969095699489117,0.1,0.12903831899166107,-0.00037623289972543716,0.11008608341217041,0.0002,11.851396560668945,0.028531954,,,
343,23.64,3336704,0.99,-1.0270092487335205,230,14445,342,0.388671875,0.037570126354694366,0.009969071485102177,0.1,0.13780948519706726,-0.004422960802912712,0.7497998476028442,0.0002,13.028704643249512,0.09177202,,,
344,23.77,3346432,0.99,-1.1126220226287842,229,14550,343,0.466796875,0.047980869809786476,0.009968948550522327,0.1,0.14843741059303284,0.0029857304568092027,0.7074078619480133,0.0002,11.842086474100748,0.037050173,,,
,,3350000,,,,,344,0.353515625,0.033108990639448166,0.009968869388103485,0.1,0.11189773678779602,-0.014193914830684662,0.5978809297084808,0.0002,12.478175640106201,0.028933927,135.65,-4.9422287940979,0.8
345,27.69,3356160,0.98,-1.1888922452926636,228,14707,,,,,,,,,,,,,,
346,21.3,3365888,0.99,-0.8947833776473999,227,14817,345,0.4427083333333333,0.046507140000661217,0.009968755766749382,0.1,0.1385892927646637,0.004956735918919246,0.21206951141357422,0.0002,11.941673278808594,0.036499802,,,
347,22.43,3375616,0.99,-1.0162675380706787,226,14925,346,0.26953125,0.02736285887658596,0.00996872503310442,0.1,0.13892756402492523,0.00034866388887166977,0.7470315098762512,0.0002,12.529670238494873,0.023311049,,,
348,23.62,3385344,0.99,-1.0537651777267456,225,15036,347,0.294921875,0.03763928450644016,0.009968716651201248,0.1,0.18381448090076447,0.02086535911075771,0.8156763464212418,0.0002,12.41966199874878,0.15841466,,,
349,33.8,3395072,0.97,-1.6025832891464233,224,15125,348,0.32421875,0.035978540778160095,0.009968681260943413,0.1,0.15290959179401398,0.006716949865221977,0.8019335716962814,0.0002,12.496716022491455,0.03179906,,,
,,3400000,,,,,349,0.4915364583333333,0.04681766778230667,0.009968613274395466,0.1,0.15399418771266937,-0.0027080917110045752,0.7071926593780518,0.0002,13.186848958333334,0.06045355,143.5,-5.4144721031188965,0.75
350,23.58,3404800,0.99,-1.046097755432129,222,15279,,,,,,,,,,,,,,
351,23.75,3414528,0.99,-1.074512004852295,221,15384,350,0.353515625,0.04822872765362263,0.009968573227524757,0.1,0.1564769595861435,0.004849302116781473,0.6769778430461884,0.0002,12.608050346374512,0.024721509,,,
352,27.11,3424256,0.98,-1.2031199932098389,221,15492,351,0.34375,0.021612854674458504,0.009968556463718414,0.1,0.16317780315876007,0.01502959430217743,0.7936047464609146,0.0002,12.429816246032715,0.039718706,,,
353,29.2,3433984,0.98,-1.1582958698272705,220,15598,352,0.3232421875,0.02242012321949005,0.00996854342520237,0.1,0.1551314890384674,0.009841518942266703,0.7447493076324463,0.0002,12.437668323516846,0.04662207,,,
354,33.36,3443712,0.97,-1.4959522485733032,219,15690,353,0.4505208333333333,0.03353715315461159,0.009968525730073452,0.1,0.1415770798921585,2.1602337559064228e-05,0.6103526651859283,0.0002,12.46254825592041,0.028525835,,,
,,3450000,,,,,354,0.3681640625,0.02151491679251194,0.00996855366975069,0.1,0.15648004412651062,0.00934622436761856,0.729505866765976,0.0002,12.777416706085205,0.05862075,209.8,-9.597295761108398,0.65
