time/fps,rollout/success_rate,rollout/ep_len_mean,time/time_elapsed,time/iterations,time/total_timesteps,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/std,train/clip_fraction,train/policy_gradient_loss,train/value_loss,train/n_updates,train/loss,train/clip_range,train/explained_variance,train/entropy_loss,eval/success_rate,eval/mean_reward,eval/mean_ep_length
,,,,,2350000,,1.4632795,0.0002,0.01005441416054964,0.48828125,0.127903426066041,0.1337757706642151,241,0.6061232089996338,0.1,-3.2419066429138184,28.62743091583252,0.0,-112.78349304199219,512.0
610,0.0,512.0,3854,242,2354176,-115.89289855957031,,,,,,,,,,,,,,
610,0.0,512.0,3869,243,2363904,-116.36681365966797,0.9531708,0.0002,0.010054726153612137,0.490234375,0.28018570877611637,0.08720800280570984,242,0.8861675262451172,0.1,-1.5632853507995605,28.627145767211914,,,
610,0.0,512.0,3885,244,2373632,-117.47834014892578,1.0045117,0.0002,0.01005500927567482,0.494140625,0.09255039086565375,0.07890310883522034,243,0.5159591436386108,0.1,-1.5381956100463867,28.626880645751953,,,
610,0.0,512.0,3901,245,2383360,-117.98988342285156,0.7445338,0.0002,0.010055274702608585,0.48828125,0.054718372877687216,0.09756358712911606,244,0.45891252160072327,0.1,-2.875438690185547,28.626635551452637,,,
611,0.0,512.0,3916,246,2393088,-118.95458221435547,0.7675121,0.0002,0.010055460967123508,0.4814453125,0.19604980712756515,0.08785610273480415,245,0.7111685872077942,0.1,-5.256024360656738,28.62643337249756,,,
,,,,,2400000,,0.67667794,0.0002,0.010055742226541042,0.482421875,0.0899053430184722,0.055696433410048485,246,0.49073919653892517,0.1,-6.393091201782227,28.626224517822266,0.0,-120.71390533447266,512.0
608,0.0,512.0,3947,247,2402816,-120.82356262207031,,,,,,,,,,,,,,
608,0.0,512.0,3963,248,2412544,-122.13902282714844,0.54605424,0.0002,0.010056022554636002,0.4775390625,0.05832070764154196,0.07397777959704399,247,0.4449021816253662,0.1,-8.990169525146484,28.625974655151367,,,
608,0.0,512.0,3979,249,2422272,-123.91653442382812,0.5170216,0.0002,0.010056390427052975,0.4755859375,0.11941572558134794,0.041071970015764236,248,0.5432469844818115,0.1,-9.347731590270996,28.62568473815918,,,
608,0.0,512.0,3995,250,2432000,-124.86666870117188,0.4402557,0.0002,0.010056694969534874,0.46484375,0.08089792355895042,0.08914326503872871,249,0.48410847783088684,0.1,-6.814372539520264,28.625383377075195,,,
608,0.0,512.0,4010,251,2441728,-125.4555892944336,0.37619096,0.0002,0.010056959465146065,0.4658203125,0.1145146144554019,0.05860135704278946,250,0.5345830917358398,0.1,-8.703571319580078,28.62512969970703,,,
,,,,,2450000,,0.6609008,0.0002,0.010057282634079456,0.48828125,0.05959180369973183,0.04103177227079868,251,0.43464991450309753,0.1,-4.939824104309082,28.62486743927002,0.0,-123.42332458496094,512.0
606,0.0,512.0,4041,252,2451456,-125.94105529785156,,,,,,,,,,,,,,
606,0.0,512.0,4056,253,2461184,-125.66497039794922,0.5128283,0.0002,0.010057640261948109,0.4697265625,0.1196311479434371,0.05955231003463268,252,0.5468940734863281,0.1,-3.739811897277832,28.624563217163086,,,
606,0.0,512.0,4071,254,2470912,-125.4349136352539,0.5009844,0.0002,0.010058099403977394,0.4794921875,0.07495682314038277,0.034253427758812904,253,0.45548078417778015,0.1,-1.9489665031433105,28.62419891357422,,,
606,0.0,512.0,4088,255,2480640,-125.14312744140625,0.64202714,0.0002,0.010058504529297352,0.4794921875,0.07726626517251134,0.06325139291584492,254,0.4768499433994293,0.1,-0.8633456230163574,28.623814582824707,,,
606,0.0,512.0,4103,256,2490368,-124.65613555908203,0.47892994,0.0002,0.010058891959488392,0.4794921875,0.06514173746109009,0.07688990607857704,255,0.4606943130493164,0.1,-0.4983466863632202,28.62346076965332,,,
,,,,,2500000,,0.52184176,0.0002,0.010059216059744358,0.4716796875,0.13378905970603228,0.06773754954338074,256,0.5801919102668762,0.1,0.19555974006652832,28.62314224243164,0.0,-119.53660583496094,512.0
604,0.0,512.0,4134,257,2500096,-124.29827880859375,,,,,,,,,,,,,,
604,0.0,512.0,4150,258,2509824,-123.38447570800781,0.49271828,0.0002,0.010059491731226444,0.4599609375,0.052631420781835914,0.08577906340360641,257,0.4481232762336731,0.1,0.280867338180542,28.622875213623047,,,
604,0.0,512.0,4165,259,2519552,-122.89347839355469,0.41378587,0.0002,0.010059730149805546,0.4755859375,0.053749967366456985,0.09886781498789787,258,0.4429721236228943,0.1,0.3854052424430847,28.62264633178711,,,
604,0.0,512.0,4182,260,2529280,-122.617919921875,0.36237216,0.0002,0.01005987636744976,0.478515625,0.14649109449237585,0.056197209283709526,259,0.6012506484985352,0.1,0.5293948650360107,28.622474670410156,,,
604,0.0,512.0,4198,261,2539008,-122.0339584350586,0.5880265,0.0002,0.010060038417577744,0.474609375,0.06815727055072784,0.0941305086016655,260,0.4742220640182495,0.1,0.3696866035461426,28.622337341308594,,,
604,0.0,512.0,4213,262,2548736,-122.00267791748047,0.5501418,0.0002,0.010060165077447891,0.4794921875,0.08302378933876753,0.09115003421902657,261,0.49163496494293213,0.1,0.46301907300949097,28.62220859527588,,,
,,,,,2550000,,0.48804292,0.0002,0.01006033830344677,0.482421875,0.11363978101871908,0.07414265722036362,262,0.5469595789909363,0.1,0.504603236913681,28.622075080871582,0.0,-118.715087890625,512.0
602,0.0,512.0,4244,263,2558464,-122.48550415039062,,,,,,,,,,,,,,
602,0.0,512.0,4259,264,2568192,-122.68914794921875,0.34205443,0.0002,0.01006042119115591,0.4736328125,0.09169242717325687,0.09649445116519928,263,0.5004196166992188,0.1,0.3586620092391968,28.621960639953613,,,
602,0.0,512.0,4276,265,2577920,-123.6452865600586,0.2715539,0.0002,0.01006054226309061,0.4697265625,0.08860046789050102,0.06599797680974007,264,0.4896913170814514,0.1,0.5079253017902374,28.621870040893555,,,
602,0.0,512.0,4292,266,2587648,-124.1390151977539,0.3378492,0.0002,0.010060694999992847,0.4716796875,0.15362640470266342,0.05973800644278526,265,0.6213409304618835,0.1,0.4816974401473999,28.62174701690674,,,
603,0.0,512.0,4307,267,2597376,-125.0416488647461,0.23630354,0.0002,0.01006084494292736,0.4619140625,0.18239368591457605,0.10042712464928627,266,0.6961163878440857,0.1,0.5482103824615479,28.621610641479492,,,
,,,,,2600000,,0.7646669,0.0002,0.010061019100248814,0.4775390625,0.11921492009423673,0.13524018973112106,267,0.5983186364173889,0.1,0.5175280570983887,28.6214656829834,0.0,-124.95964050292969,512.0
600,0.0,512.0,4338,268,2607104,-126.9535903930664,,,,,,,,,,,,,,
600,0.0,512.0,4354,269,2616832,-128.5055389404297,0.65960014,0.0002,0.010061121545732021,0.482421875,0.17170286504551768,0.1697341799736023,268,0.7049781680107117,0.1,0.36407846212387085,28.621341705322266,,,
601,0.0,512.0,4369,270,2626560,-131.16526794433594,0.7689764,0.0002,0.010061296634376049,0.482421875,0.19047793583013117,0.25015243887901306,269,0.7986574172973633,0.1,0.34177589416503906,28.621217727661133,,,
601,0.0,512.0,4386,271,2636288,-135.45802307128906,0.65864027,0.0002,0.010061442852020264,0.4755859375,0.13411169406026602,0.5097173303365707,270,0.7903543710708618,0.1,0.09558713436126709,28.621073722839355,,,
601,0.0,512.0,4401,272,2646016,-137.80563354492188,0.63039625,0.0002,0.010061604902148247,0.4755859375,0.17618026956915855,0.5527673363685608,271,0.9067882895469666,0.1,0.012376189231872559,28.620935440063477,,,
,,,,,2650000,,0.76835877,0.0002,0.010061782784759998,0.4853515625,0.21250872686505318,0.46422484517097473,272,0.916428804397583,0.1,0.20097142457962036,28.62078285217285,0.0,-136.81590270996094,512.0
599,0.0,512.0,4432,273,2655744,-140.245361328125,,,,,,,,,,,,,,
599,0.0,512.0,4448,274,2665472,-141.4745635986328,0.3565356,0.0002,0.010061843320727348,0.46484375,0.18081757705658674,0.46228164434432983,273,0.8414201736450195,0.1,0.3096006512641907,28.620676040649414,,,
599,0.0,512.0,4463,275,2675200,-141.6218719482422,0.2522407,0.0002,0.010061876848340034,0.466796875,0.1480562835931778,0.4632079154253006,274,0.7964894771575928,0.1,0.35251641273498535,28.620633125305176,,,
599,0.0,512.0,4479,276,2684928,-140.7003936767578,0.21134335,0.0002,0.010061848908662796,0.4501953125,0.13946494087576866,0.392402783036232,275,0.7292555570602417,0.1,0.32682937383651733,28.620630264282227,,,
599,0.0,512.0,4495,277,2694656,-140.17022705078125,0.6750573,0.0002,0.01006182562559843,0.4814453125,0.25241875066421926,0.35248321294784546,276,0.9394931197166443,0.1,0.24377858638763428,28.62065315246582,,,
,,,,,2700000,,1.2724446,0.0002,0.010061858221888542,0.48828125,0.31454963167198,0.25353407859802246,277,1.0229403972625732,0.1,0.13223344087600708,28.62064838409424,0.0,-138.792724609375,512.0
597,0.0,512.0,4524,278,2704384,-139.9093017578125,,,,,,,,,,,,,,
597,0.0,512.0,4542,279,2714112,-139.86077880859375,0.9866898,0.0002,0.010061901062726974,0.4873046875,0.19338043127208948,0.21674876660108566,278,0.7494837045669556,0.1,-0.004371047019958496,28.620615005493164,,,
597,0.0,512.0,4557,280,2723840,-139.72203063964844,1.1138196,0.0002,0.010062051936984062,0.490234375,0.2351914644241333,0.2046443447470665,279,0.8368189930915833,0.1,-0.45948195457458496,28.62052822113037,,,
597,0.0,512.0,4573,281,2733568,-139.6455535888672,0.84393024,0.0002,0.010062196291983128,0.486328125,0.1698322230949998,0.16547586768865585,280,0.6963081955909729,0.1,-0.4821593761444092,28.62039566040039,,,
597,0.0,512.0,4589,282,2743296,-139.1455535888672,0.7739047,0.0002,0.01006229780614376,0.486328125,0.13361644186079502,0.19202423095703125,281,0.6294934749603271,0.1,-0.6306462287902832,28.620285034179688,,,
,,,,,2750000,,0.8632904,0.0002,0.01006248313933611,0.48828125,0.10541925020515919,0.16169650852680206,282,0.5497071743011475,0.1,-0.7514439821243286,28.62015724182129,0.0,-132.604248046875,512.0
596,0.0,512.0,4618,283,2753024,-138.6797332763672,,,,,,,,,,,,,,
595,0.0,512.0,4635,284,2762752,-138.08535766601562,0.58350474,0.0002,0.010062647052109241,0.482421875,0.10836535878479481,0.10978394001722336,283,0.5445139408111572,0.1,-0.6511049270629883,28.620001792907715,,,
596,0.0,512.0,4651,285,2772480,-137.09521484375,1.3917216,0.0002,0.010062849149107933,0.48828125,0.24098529294133186,0.13347165286540985,284,0.8405085802078247,0.1,-1.089339256286621,28.619837760925293,,,
596,0.0,512.0,4666,286,2782208,-136.23126220703125,0.7861557,0.0002,0.01006302423775196,0.4853515625,0.1041256245225668,0.15116367861628532,285,0.5534197688102722,0.1,-0.5903793573379517,28.61966896057129,,,
596,0.0,512.0,4683,287,2791936,-134.9799041748047,0.7826358,0.0002,0.010063153691589832,0.4814453125,0.2033774305600673,0.10037234053015709,286,0.7322976589202881,0.1,-0.08078110218048096,28.619532585144043,,,
,,,,,2800000,,0.6802969,0.0002,0.010063217021524906,0.482421875,0.0757707767188549,0.14766249060630798,287,0.5140333771705627,0.1,0.16952526569366455,28.619446754455566,0.0,-121.73299407958984,512.0
594,0.0,512.0,4712,288,2801664,-133.48916625976562,,,,,,,,,,,,,,
594,0.0,512.0,4728,289,2811392,-132.41592407226562,1.2869189,0.0002,0.010063335299491882,0.48828125,0.14928674139082432,0.1338965967297554,288,0.6508939266204834,0.1,0.5617334544658661,28.619365692138672,,,
594,0.0,512.0,4745,290,2821120,-130.04217529296875,1.485713,0.0002,0.01006349641829729,0.49609375,0.1121822502464056,0.16804171353578568,289,0.6059815883636475,0.1,0.6386814713478088,28.619239807128906,,,
594,0.0,512.0,4760,291,2830848,-128.63772583007812,1.3349524,0.0002,0.010063660331070423,0.4892578125,0.24632635153830051,0.1807452216744423,290,0.866677463054657,0.1,0.6841193735599518,28.619094848632812,,,
594,0.0,512.0,4776,292,2840576,-127.63634490966797,1.7810366,0.0002,0.01006372645497322,0.4892578125,0.360728036146611,0.1709914728999138,291,1.0878736972808838,0.1,0.640654057264328,28.618992805480957,,,
,,,,,2850000,,1.485172,0.0002,0.010063838213682175,0.486328125,0.29422478191554546,0.16023189574480057,292,0.9401178956031799,0.1,0.55726757645607,28.61891269683838,0.0,-110.0827865600586,512.0
592,0.0,512.0,4807,293,2850304,-125.66912078857422,,,,,,,,,,,,,,
593,0.0,512.0,4822,294,2860032,-124.65373229980469,1.2836473,0.0002,0.010063940659165382,0.4931640625,0.20527558960020542,0.1711580827832222,293,0.786781907081604,0.1,0.5726070702075958,28.61881732940674,,,
593,0.0,512.0,4839,295,2869760,-123.85462188720703,0.6688391,0.0002,0.010064070113003254,0.48046875,0.24806607700884342,0.14172684401273727,294,0.8452474474906921,0.1,0.5686062574386597,28.618714332580566,,,
593,0.0,512.0,4854,296,2879488,-122.39494323730469,1.339669,0.0002,0.010064275935292244,0.4921875,0.24246803764253855,0.15563933551311493,295,0.8475890159606934,0.1,0.5162464082241058,28.61856460571289,,,
593,0.0,512.0,4870,297,2889216,-122.42716979980469,1.1074579,0.0002,0.010064437054097652,0.4912109375,0.21465067565441132,0.14081059396266937,296,0.7867958545684814,0.1,0.6241944432258606,28.61840057373047,,,
593,0.0,512.0,4887,298,2898944,-120.20967864990234,1.4714397,0.0002,0.010064535774290562,0.486328125,0.2858234182931483,0.15223431587219238,297,0.9338489770889282,0.1,0.6282499134540558,28.618284225463867,,,
,,,,,2900000,,1.3953769,0.0002,0.010064620524644852,0.4912109375,0.16164221055805683,0.15493040531873703,298,0.6813569664955139,0.1,0.6695248782634735,28.618202209472656,0.0,-100.0557632446289,512.0
591,0.0,512.0,4916,299,2908672,-119.3680648803711,,,,,,,,,,,,,,
591,0.0,512.0,4933,300,2918400,-119.55499267578125,1.3690767,0.0002,0.010064695030450821,0.4951171875,0.24549704883247614,0.15058478713035583,299,0.8516518473625183,0.1,0.7037579715251923,28.618131637573242,,,
591,0.0,512.0,4949,301,2928128,-117.52808380126953,0.94926584,0.0002,0.010064729489386082,0.48828125,0.28989551961421967,0.14686565846204758,300,0.9321714639663696,0.1,0.6907821595668793,28.618083000183105,,,
591,0.0,512.0,4964,302,2937856,-116.9651107788086,1.203109,0.0002,0.010064838454127312,0.4873046875,0.26639560237526894,0.12692027911543846,301,0.8743394613265991,0.1,0.747823178768158,28.61801815032959,,,
591,0.0,512.0,4981,303,2947584,-116.97203826904297,0.8127947,0.0002,0.010065065696835518,0.4833984375,0.2690743952989578,0.10738952085375786,302,0.8769425749778748,0.1,0.7785067707300186,28.617868423461914,,,
,,,,,2950000,,0.84610856,0.0002,0.01006525568664074,0.484375,0.10522002726793289,0.09538542106747627,303,0.5436001420021057,0.1,0.7705197781324387,28.617682456970215,0.0,-95.36583709716797,512.0
590,0.0,512.0,5011,304,2957312,-115.75806427001953,,,,,,,,,,,,,,
590,0.0,512.0,5027,305,2967040,-116.7751693725586,1.0759743,0.0002,0.010065436363220215,0.490234375,0.2031223038211465,0.1070222556591034,304,0.7608505487442017,0.1,0.8321585655212402,28.61751651763916,,,
590,0.0,512.0,5043,306,2976768,-114.78878021240234,1.1780641,0.0002,0.01006569154560566,0.4873046875,0.10201964899897575,0.08413830399513245,305,0.5313851833343506,0.1,0.8296428173780441,28.617321968078613,,,
590,0.0,512.0,5058,307,2986496,-114.39822387695312,0.7857579,0.0002,0.010065966285765171,0.4814453125,0.2580442763864994,0.08661869913339615,306,0.844245970249176,0.1,0.8556564450263977,28.617085456848145,,,
590,0.0,512.0,5075,308,2996224,-115.43318176269531,0.5867841,0.0002,0.010066328570246696,0.4736328125,0.07093033846467733,0.09247008711099625,307,0.4878789782524109,0.1,0.8754187300801277,28.61680030822754,,,
,,,,,3000000,,0.9946099,0.0002,0.01006664801388979,0.4921875,0.25681562488898635,0.06708946079015732,308,0.8282801508903503,0.1,0.8633594810962677,28.616496086120605,0.0,-89.94407653808594,512.0
588,0.0,512.0,5105,309,3005952,-113.37896728515625,,,,,,,,,,,,,,
588,0.0,512.0,5120,310,3015680,-112.97193145751953,1.1700393,0.0002,0.01006705965846777,0.4892578125,0.13615388190373778,0.06460889801383018,309,0.5971662998199463,0.1,0.9008485078811646,28.616169929504395,,,
588,0.0,512.0,5137,311,3025408,-113.47747802734375,1.160676,0.0002,0.010067473165690899,0.4921875,0.10835983324795961,0.08137489855289459,310,0.5384050607681274,0.1,0.9109922125935555,28.61580181121826,,,
589,0.0,512.0,5152,312,3035136,-112.63528442382812,0.93859637,0.0002,0.01006787084043026,0.4892578125,0.19151417491957545,0.09106188639998436,311,0.7039785385131836,0.1,0.8840759620070457,28.61543846130371,,,
589,0.0,512.0,5169,313,3044864,-114.54613494873047,1.0606188,0.0002,0.010068211704492569,0.48828125,0.16605477593839169,0.08115700632333755,312,0.6620060801506042,0.1,0.8986174762248993,28.615107536315918,,,
,,,,,3050000,,1.1385696,0.0002,0.01006852462887764,0.4892578125,0.13904258888214827,0.12367745488882065,313,0.6508129835128784,0.1,0.9005783051252365,28.614816665649414,0.0,-89.3603286743164,512.0
587,0.0,512.0,5199,314,3054592,-112.80252838134766,,,,,,,,,,,,,,
587,0.0,512.0,5214,315,3064320,-112.94426727294922,1.2512906,0.0002,0.010068796575069427,0.494140625,0.10498366318643093,0.12765751779079437,314,0.5558928847312927,0.1,0.9212709665298462,28.61455535888672,,,
587,0.0,512.0,5231,316,3074048,-114.90658569335938,0.5631569,0.0002,0.010069106705486774,0.474609375,0.16910216491669416,0.051016148179769516,315,0.6456167697906494,0.1,0.9332367181777954,28.614294052124023,,,
587,0.0,512.0,5247,317,3083776,-112.70674896240234,0.6671775,0.0002,0.010069357231259346,0.4853515625,0.06670445948839188,0.12436684966087341,316,0.4836385250091553,0.1,0.9266844913363457,28.61404323577881,,,
587,0.0,512.0,5262,318,3093504,-112.14616394042969,0.7344005,0.0002,0.010069542564451694,0.482421875,0.10689012706279755,0.03460652753710747,317,0.5187596678733826,0.1,0.9512531235814095,28.61384868621826,,,
,,,,,3100000,,0.7883953,0.0002,0.010069755837321281,0.48046875,0.08266266202554107,0.07989522442221642,318,0.50227290391922,0.1,0.9623017236590385,28.613670349121094,0.0,-82.9448013305664,512.0
586,0.0,512.0,5293,319,3103232,-112.02714538574219,,,,,,,,,,,,,,
586,0.0,512.0,5308,320,3112960,-110.09961700439453,1.0735375,0.0002,0.010070092976093292,0.48828125,0.15503412298858166,0.0520939975976944,319,0.6272892355918884,0.1,0.9608569890260696,28.61342430114746,,,
586,0.0,512.0,5324,321,3122688,-117.8797836303711,1.2610052,0.0002,0.01007053628563881,0.490234375,0.1096412455663085,0.1400468498468399,320,0.5779137015342712,0.1,0.9717704821377993,28.613075256347656,,,
586,0.0,512.0,5341,322,3132416,-135.0266876220703,0.9272003,0.0002,0.010070962831377983,0.4794921875,0.2106319684535265,4.714249849319458,321,2.9395694732666016,0.1,0.2412852644920349,28.61268711090088,,,
586,0.0,512.0,5356,323,3142144,-145.8105926513672,1.297334,0.0002,0.010071191936731339,0.490234375,0.16232423391193151,1.4869340658187866,322,1.362160325050354,0.1,-7.330866813659668,28.612394332885742,,,
,,,,,3150000,,1.0499189,0.0002,0.010071414522826672,0.4892578125,0.1508230697363615,0.22073038667440414,323,0.6815004348754883,0.1,-1.1663601398468018,28.612191200256348,0.0,-180.10243225097656,512.0
584,0.0,512.0,5389,324,3151872,-161.7102813720703,,,,,,,,,,,,,,
584,0.0,512.0,5405,325,3161600,-172.04396057128906,0.8816446,0.0002,0.010071591474115849,0.4833984375,0.12645077984780073,0.22211991250514984,324,0.6393039226531982,0.1,-1.4707000255584717,28.612011909484863,,,
585,0.0,512.0,5420,326,3171328,-181.0626220703125,1.8548987,0.0002,0.010071839205920696,0.4951171875,0.23152025789022446,0.2561284154653549,325,0.8831599950790405,0.1,-1.9494187831878662,28.611823081970215,,,
585,0.0,512.0,5437,327,3181056,-177.0257568359375,1.4347448,0.0002,0.010072027333080769,0.4921875,0.11284269858151674,0.27174173295497894,326,0.6484804153442383,0.1,-2.090444803237915,28.611628532409668,,,
585,0.0,512.0,5453,328,3190784,-180.0986328125,1.6195333,0.0002,0.010072272270917892,0.4951171875,0.10761418100446463,0.2545838952064514,327,0.6098699569702148,0.1,-2.686957359313965,28.61143398284912,,,
,,,,,3200000,,1.871975,0.0002,0.010072481818497181,0.4931640625,0.09999812766909599,0.11318554729223251,328,0.5380990505218506,0.1,-3.996379852294922,28.611230850219727,0.0,-200.5858917236328,512.0
583,0.0,512.0,5484,329,3200512,-187.43222045898438,,,,,,,,,,,,,,
583,0.0,512.0,5500,330,3210240,-195.3662567138672,1.0519661,0.0002,0.010072646662592888,0.490234375,0.07008176296949387,0.1751188226044178,329,0.47233283519744873,0.1,-14.126150131225586,28.61106300354004,,,
583,0.0,512.0,5516,331,3219968,-199.82452392578125,0.8220022,0.0002,0.010072887875139713,0.490234375,0.18289349973201752,0.08793802140280604,330,0.6563671231269836,0.1,-18.43276023864746,28.610880851745605,,,
583,0.0,512.0,5533,332,3229696,-202.02928161621094,0.7707506,0.0002,0.010073193348944187,0.4814453125,0.06723883282393217,0.06027398444712162,331,0.4551720917224884,0.1,-7.693915367126465,28.610636711120605,,,
583,0.0,512.0,5548,333,3239424,-198.9647979736328,0.9826896,0.0002,0.01007350254803896,0.4921875,0.07704955246299505,0.08128485269844532,332,0.494273841381073,0.1,-8.02341365814209,28.61036205291748,,,
583,0.0,512.0,5564,334,3249152,-192.73062133789062,0.85078555,0.0002,0.010073867626488209,0.4794921875,0.07557485718280077,0.17559245228767395,333,0.5362352132797241,0.1,-4.190062999725342,28.61005973815918,,,
,,,,,3250000,,0.96975714,0.0002,0.010074213147163391,0.494140625,0.08569216635078192,0.1970258429646492,334,0.5712903141975403,0.1,-4.431177139282227,28.6097412109375,0.0,-179.91085815429688,512.0
582,0.0,512.0,5596,335,3258880,-181.1156005859375,,,,,,,,,,,,,,
582,0.0,512.0,5612,336,3268608,-173.31529235839844,1.2053332,0.0002,0.010074545629322529,0.4912109375,0.10473959520459175,0.22429530322551727,335,0.6069937944412231,0.1,-5.210562705993652,28.6094388961792,,,
582,0.0,512.0,5628,337,3278336,-165.7035369873047,1.0623115,0.0002,0.010074842721223831,0.48828125,0.11892637377604842,0.18128154426813126,336,0.6065496206283569,0.1,-3.7683491706848145,28.609156608581543,,,
582,0.0,512.0,5645,338,3288064,-158.02223205566406,1.0031205,0.0002,0.01007517334073782,0.4814453125,0.36045706644654274,0.09271400049328804,337,1.0461711883544922,0.1,-1.9150855541229248,28.608875274658203,,,
582,0.0,512.0,5660,339,3297792,-151.41412353515625,0.48791832,0.0002,0.010075491853058338,0.47265625,0.07714906893670559,0.06188475340604782,338,0.47226470708847046,0.1,-0.5292011499404907,28.608585357666016,,,
,,,,,3300000,,0.3189568,0.0002,0.010075800120830536,0.466796875,0.08117602951824665,0.07649008743464947,339,0.49605903029441833,0.1,0.2289068102836609,28.608304023742676,0.0,-143.50428771972656,512.0
580,0.0,512.0,5692,340,3307520,-143.0260772705078,,,,,,,,,,,,,,
581,0.0,512.0,5708,341,3317248,-137.7331085205078,0.47437957,0.0002,0.010076139122247696,0.4814453125,0.10504890233278275,0.29975438117980957,340,0.6549363136291504,0.1,-0.016326069831848145,28.608015060424805,,,
581,0.0,512.0,5723,342,3326976,-135.7933807373047,0.49964482,0.0002,0.010076478123664856,0.48046875,0.1545440759509802,0.5225293338298798,341,0.8385774493217468,0.1,0.1323012113571167,28.607711791992188,,,
581,0.0,512.0,5741,343,3336704,-135.9600372314453,0.7430135,0.0002,0.010076777078211308,0.4873046875,0.22750182868912816,0.9052687287330627,342,1.1423430442810059,0.1,0.057558655738830566,28.607425689697266,,,
581,0.0,512.0,5756,344,3346432,-137.8591766357422,0.795666,0.0002,0.010077042505145073,0.48046875,0.22181445988826454,1.2713971138000488,343,1.271206021308899,0.1,0.07695192098617554,28.607173919677734,,,
,,,,,3350000,,0.9250262,0.0002,0.01007734052836895,0.4921875,0.2693092580884695,1.2183172702789307,344,1.3345046043395996,0.1,-0.11832213401794434,28.606922149658203,0.0,-149.5879669189453,512.0
579,0.0,512.0,5788,345,3356160,-141.8448486328125,,,,,,,,,,,,,,
579,0.0,512.0,5804,346,3365888,-145.6668701171875,0.9364008,0.0002,0.010077704675495625,0.4853515625,0.21642353432253003,1.0815964341163635,345,1.149583339691162,0.1,-0.08786606788635254,28.6066255569458,,,
579,0.0,512.0,5820,347,3375616,-147.6293487548828,1.343031,0.0002,0.010078070685267448,0.4912109375,0.20081566087901592,0.8666607737541199,346,1.000891923904419,0.1,-0.13993656635284424,28.60629940032959,,,
579,0.0,512.0,5837,348,3385344,-148.28857421875,1.7315044,0.0002,0.010078434832394123,0.49609375,0.18931586295366287,0.6432263255119324,347,0.8724663257598877,0.1,-0.17387127876281738,28.60597324371338,,,
580,0.0,512.0,5852,349,3395072,-150.69187927246094,2.273046,0.0002,0.010078809224069118,0.49609375,0.19207964278757572,0.5131160616874695,348,0.8317350745201111,0.1,-0.2673128843307495,28.605643272399902,,,
,,,,,3400000,,1.0363896,0.0002,0.010079157538712025,0.4873046875,0.25066499691456556,0.31086204946041107,349,0.8593329191207886,0.1,-0.42552947998046875,28.605321884155273,0.0,-155.0669708251953,512.0
578,0.0,512.0,5883,350,3404800,-152.58547973632812,,,,,,,,,,,,,,
578,0.0,512.0,5900,351,3414528,-154.77540588378906,1.0523345,0.0002,0.010079515166580677,0.4873046875,0.12516486831009388,0.22934554517269135,350,0.6103618741035461,0.1,-0.669224739074707,28.60500717163086,,,
578,0.0,512.0,5915,352,3424256,-156.13038635253906,1.1098912,0.0002,0.010079869069159031,0.48828125,0.13646778417751193,0.15431394428014755,351,0.6029407978057861,0.1,-1.623478651046753,28.60468864440918,,,
578,0.0,512.0,5932,353,3433984,-157.240966796875,0.80008394,0.0002,0.010080207139253616,0.482421875,0.08494925312697887,0.0867224745452404,352,0.48332566022872925,0.1,-3.4306588172912598,28.604381561279297,,,
578,0.0,512.0,5948,354,3443712,-157.5637969970703,0.8821421,0.0002,0.01008055079728365,0.4833984375,0.06957974843680859,0.09636855497956276,353,0.46962857246398926,0.1,-10.800345420837402,28.60407829284668,,,
,,,,,3450000,,0.64677685,0.0002,0.010080937296152115,0.4814453125,0.030902602709829807,0.04835965111851692,354,0.37629178166389465,0.1,-54.1169319152832,28.60375213623047,0.0,-153.9029541015625,512.0
577,0.0,512.0,5979,355,3453440,-157.14361572265625,,,,,,,,,,,,,,
577,0.0,512.0,5995,356,3463168,-155.88735961914062,0.52287203,0.0002,0.010081234388053417,0.48046875,0.054755151737481356,0.06613724119961262,355,0.4421842098236084,0.1,-33.390567779541016,28.60344696044922,,,
577,0.0,512.0,6011,357,3472896,-154.27102661132812,0.5755978,0.0002,0.010081486776471138,0.4833984375,0.06641926802694798,0.08064987882971764,356,0.4786156415939331,0.1,-13.933374404907227,28.60319995880127,,,
577,0.0,512.0,6027,358,3482624,-152.56895446777344,0.54279923,0.0002,0.01008172333240509,0.4814453125,0.05363396182656288,0.10342107340693474,357,0.47058552503585815,0.1,-6.961577415466309,28.602981567382812,,,
577,0.0,512.0,6044,359,3492352,-150.17288208007812,0.44444257,0.0002,0.010081928223371506,0.4794921875,0.07684857677668333,0.13620233535766602,358,0.5275371074676514,0.1,-3.5345349311828613,28.602785110473633,,,
,,,,,3500000,,0.7650542,0.0002,0.010082084685564041,0.4775390625,0.11789404135197401,0.14765172451734543,359,0.6115252375602722,0.1,-4.014636993408203,28.60262393951416,0.0,-145.44979858398438,512.0
576,0.0,512.0,6075,360,3502080,-148.57760620117188,,,,,,,,,,,,,,
576,0.0,512.0,6091,361,3511808,-146.94644165039062,0.44213367,0.0002,0.010082191787660122,0.4736328125,0.08853813633322716,0.1666320040822029,360,0.5604057908058167,0.1,-3.0268115997314453,28.602506637573242,,,
