rollout/ep_rew_mean,rollout/ep_len_mean,time/total_timesteps,rollout/success_rate,time/time_elapsed,time/iterations,time/fps,train/std,train/entropy_loss,train/policy_gradient_loss,train/value_loss,train/approx_kl,train/clip_range,train/clip_fraction,train/loss,train/n_updates,train/explained_variance,train/learning_rate,eval/mean_reward,eval/success_rate,eval/mean_ep_length
-17.123125076293945,321.68,2315264,0.41,4899,238,472,0.009979135356843472,13.218517303466797,0.03328154794871807,0.027133403345942497,0.14367612,0.1,0.474609375,0.2138632982969284,237,0.4900590777397156,0.0002,,,
-18.01124382019043,346.09,2324992,0.36,4918,239,472,0.00997916143387556,13.115334510803223,0.0006522852927446365,0.025068172253668308,0.099576965,0.1,0.3974609375,0.14452767372131348,238,0.5616775453090668,0.0002,,,
-16.30962371826172,314.78,2334720,0.43,4939,240,472,0.009979190304875374,13.315743923187256,0.01422224473208189,0.02328078355640173,0.024778817,0.1,0.43359375,0.17085666954517365,239,0.4274600148200989,0.0002,,,
-16.1581974029541,311.11,2344448,0.44,4958,241,472,0.009979224763810635,13.229504267374674,-0.010161132862170538,0.042544773469368614,0.042323623,0.1,0.5403645833333334,0.13836070895195007,240,-0.012920260429382324,0.0002,,,
,,2350000,,,,,0.009979232214391232,13.090686798095703,-0.011386556550860405,0.032019936479628086,0.037561033,0.1,0.330078125,0.12045653909444809,241,-0.1777029037475586,0.0002,-16.045124053955078,0.4,317.9
-16.080766677856445,297.17,2354176,0.46,4999,242,470,,,,,,,,,,,,,,
-19.039268493652344,334.97,2363904,0.39,5017,243,471,0.009979219175875187,12.834929466247559,0.0029576336964964867,0.022588079795241356,0.043555047,0.1,0.4677734375,0.14378544688224792,242,0.41408276557922363,0.0002,,,
-18.069719314575195,307.97,2373632,0.44,5037,244,471,0.00997916143387556,12.79468822479248,-0.005387885806461175,0.025692466646432877,0.054874916,0.1,0.49609375,0.1259298026561737,243,0.44185030460357666,0.0002,,,
-21.028409957885742,345.62,2383360,0.36,5054,245,471,0.009979111142456532,12.73384428024292,0.006851342041045427,0.025732368230819702,0.032743804,0.1,0.4287109375,0.1544419229030609,244,0.5801465511322021,0.0002,,,
-21.11624526977539,345.79,2393088,0.35,5073,246,471,0.009979039430618286,13.133808612823486,0.007421950343996286,0.01807464472949505,0.023792751,0.1,0.41796875,0.15556250512599945,245,0.6038595736026764,0.0002,,,
,,2400000,,,,,0.009978887625038624,13.01982339223226,-0.018956192769110203,0.01820115838199854,0.031918127,0.1,0.5377604166666666,0.11710871011018753,246,0.33345019817352295,0.0002,-23.2194766998291,0.2,417.3
-19.61164665222168,334.3,2402816,0.37,5111,247,470,,,,,,,,,,,,,,
-18.030075073242188,317.11,2412544,0.4,5130,248,470,0.009978779591619968,12.988948822021484,-0.01844503606359164,0.02667631519337495,0.029586582,0.1,0.4108072916666667,0.10587265342473984,247,0.19861620664596558,0.0002,,,
-16.239110946655273,292.26,2422272,0.46,5151,249,470,0.009978704154491425,12.960277557373047,-0.014375517765680948,0.01700432226061821,0.06500957,0.1,0.4720052083333333,0.12135519087314606,248,0.6059330701828003,0.0002,,,
-16.247777938842773,292.08,2432000,0.46,5170,250,470,0.009978624060750008,13.2740691502889,-0.002841609219710032,0.035245624681313835,0.026682436,0.1,0.4700520833333333,0.13883477449417114,249,0.22307437658309937,0.0002,,,
-15.50843620300293,296.15,2441728,0.45,5190,251,470,0.00997858215123415,13.07523488998413,7.224641740322113e-05,0.021522579714655876,0.025905058,0.1,0.3701171875,0.14272625744342804,250,0.39925920963287354,0.0002,,,
,,2450000,,,,,0.009978560730814934,12.994670391082764,-0.011086526792496443,0.030455350875854492,0.030347934,0.1,0.3740234375,0.1255480796098709,251,0.5718585252761841,0.0002,-24.059173583984375,0.1,461.4
-16.335481643676758,322.59,2451456,0.39,5224,252,469,,,,,,,,,,,,,,
-17.906883239746094,334.38,2461184,0.36,5243,253,469,0.009978527203202248,13.006497383117676,-0.017612117032210033,0.01545445496837298,0.034421023,0.1,0.5227864583333334,0.1075897142291069,252,0.5263060331344604,0.0002,,,
-18.358692169189453,329.16,2470912,0.37,5263,254,469,0.00997848529368639,12.905329704284668,-0.02293267147615552,0.027016463689506054,0.05395944,0.1,0.3955078125,0.09443724155426025,253,0.3955840468406677,0.0002,,,
-17.604875564575195,314.37,2480640,0.41,5283,255,469,0.009978443384170532,12.883113861083984,-0.007923595141619444,0.03026868775486946,0.022800336,0.1,0.4013671875,0.1276494264602661,254,0.4501296281814575,0.0002,,,
-12.748010635375977,236.86,2490368,0.58,5307,256,469,0.009978377260267735,12.898289203643799,-0.009282123297452927,0.04527315869927406,0.048274513,0.1,0.3759765625,0.1334223747253418,255,0.15695172548294067,0.0002,,,
,,2500000,,,,,0.009978300891816616,12.769830703735352,-0.007477152161300182,0.053069328889250755,0.035895985,0.1,0.3173828125,0.13960973918437958,256,0.18336564302444458,0.0002,-18.83643341064453,0.3,363.6
-12.699209213256836,240.35,2500096,0.57,5348,257,467,,,,,,,,,,,,,,
-12.768260955810547,244.41,2509824,0.57,5369,258,467,0.009978178888559341,12.93052864074707,0.02457733964547515,0.052674951031804085,0.06307171,0.1,0.4287109375,0.2032691240310669,257,-0.5920716524124146,0.0002,,,
-8.684225082397461,182.08,2519552,0.68,5404,259,466,0.009978045709431171,13.049523830413818,0.014722620137035847,0.029146328568458557,0.059947606,0.1,0.431640625,0.1728648543357849,258,0.42123496532440186,0.0002,,,
-6.171613693237305,130.8,2529280,0.78,5430,260,465,0.009977900423109531,12.55086612701416,0.00895448587834835,0.06600592844188213,0.09385078,0.1,0.4609375,0.17932133376598358,259,-0.04959595203399658,0.0002,,,
-10.586941719055176,219.38,2539008,0.6,5449,261,465,0.009977792389690876,12.908831119537354,0.0071250200271606445,0.039655882865190506,0.04135504,0.1,0.3984375,0.16017019748687744,260,0.38001441955566406,0.0002,,,
-12.755352020263672,271.15,2548736,0.49,5467,262,466,0.009977683424949646,13.288365364074707,0.018946245778352022,0.023161644116044044,0.0805733,0.1,0.4736328125,0.1833265870809555,261,0.3985874056816101,0.0002,,,
,,2550000,,,,,0.009977567940950394,12.95327377319336,0.009318116120994091,0.020663813687860966,0.05496679,0.1,0.42578125,0.1598401516675949,262,0.4354825019836426,0.0002,-17.780330657958984,0.3,364.3
-14.929435729980469,314.5,2558464,0.41,5506,263,464,,,,,,,,,,,,,,
-14.10810661315918,305.01,2568192,0.43,5526,264,464,0.009977451525628567,12.783862113952637,0.008481979370117188,0.019985506311058998,0.12513082,0.1,0.427734375,0.15517392754554749,263,0.40644150972366333,0.0002,,,
-16.35273551940918,334.28,2577920,0.37,5543,265,465,0.009977339766919613,13.3452730178833,-0.010082175489515066,0.01603528205305338,0.054635834,0.1,0.42578125,0.11925570666790009,264,0.41238218545913696,0.0002,,,
-17.705846786499023,345.76,2587648,0.34,5561,266,465,0.009977219626307487,13.259300231933594,-0.002963609993457794,0.010295530315488577,0.04418139,0.1,0.408203125,0.1310136616230011,265,0.5315203666687012,0.0002,,,
-18.735754013061523,344.06,2597376,0.36,5584,267,465,0.009977062232792377,13.071447372436523,0.004317335784435272,0.01390890497714281,0.02510331,0.1,0.3896484375,0.1452908217906952,266,0.7188177406787872,0.0002,,,
,,2600000,,,,,0.009976916946470737,13.209187030792236,-0.010738261975347996,0.022945216856896877,0.03976969,0.1,0.296875,0.12281569838523865,267,0.6012850403785706,0.0002,-15.874516487121582,0.3,364.35
-21.31094741821289,374.49,2607104,0.3,5620,268,463,,,,,,,,,,,,,,
-19.20549774169922,342.35,2616832,0.37,5641,269,463,0.009976780973374844,13.06123161315918,-0.006499054841697216,0.012473877053707838,0.04708424,0.1,0.3681640625,0.12295833230018616,268,0.56505286693573,0.0002,,,
-15.521093368530273,283.76,2626560,0.48,5664,270,463,0.009976633824408054,13.01295280456543,-0.003400223096832633,0.03212902694940567,0.08168039,0.1,0.404296875,0.13936850428581238,269,0.3666161894798279,0.0002,,,
-14.830061912536621,270.24,2636288,0.5,5683,271,463,0.009976518340408802,13.131031513214111,0.01777387224137783,0.03735543228685856,0.1191908,0.1,0.44140625,0.18816985189914703,270,0.560613751411438,0.0002,,,
-13.174291610717773,255.15,2646016,0.54,5708,272,463,0.009976417757570744,13.075304508209229,0.0013195066712796688,0.022433487698435783,0.10890507,0.1,0.375,0.14324457943439484,271,0.6218848526477814,0.0002,,,
,,2650000,,,,,0.009976319037377834,12.77983045578003,0.03353321459144354,0.04290093295276165,0.027143564,0.1,0.3056640625,0.21515493094921112,272,0.11993598937988281,0.0002,-10.518702507019043,0.55,242.55
-13.960742950439453,281.24,2655744,0.49,5744,273,462,,,,,,,,,,,,,,
-13.911258697509766,291.52,2665472,0.48,5767,274,462,0.009976235218346119,13.28422737121582,0.000341534148901701,0.016151787247508764,0.024210503,0.1,0.3818359375,0.14113831520080566,273,0.45885807275772095,0.0002,,,
-15.801971435546875,305.54,2675200,0.45,5790,275,461,0.009976158849895,13.21193552017212,-0.011010685004293919,0.016966301947832108,0.033665955,0.1,0.3974609375,0.11703403294086456,274,0.49248409271240234,0.0002,,,
-13.610820770263672,256.14,2684928,0.54,5812,276,461,0.009976102970540524,12.714982986450195,-0.0010153246112167835,0.03218805231153965,0.05503679,0.1,0.4345703125,0.14221113920211792,275,0.495181143283844,0.0002,,,
-12.964983940124512,251.7,2694656,0.55,5833,277,461,0.009976069442927837,13.098009586334229,0.009419848443940282,0.0328415147960186,0.061184715,0.1,0.3935546875,0.1654895842075348,276,0.6021045744419098,0.0002,,,
,,2700000,,,,,0.009976048953831196,13.598726272583008,-0.008473365567624569,0.02759298589080572,0.088435106,0.1,0.453125,0.13099677860736847,277,0.332438588142395,0.0002,-8.252257347106934,0.6,215.85
-12.021208763122559,241.85,2704384,0.56,5874,278,460,,,,,,,,,,,,,,
-11.92082405090332,257.86,2714112,0.54,5895,279,460,0.009976026602089405,13.247416973114014,0.010014095343649387,0.029163051396608353,0.050103504,0.1,0.42578125,0.16619600355625153,278,0.3985861539840698,0.0002,,,
-13.33727741241455,277.01,2723840,0.5,5913,280,460,0.009975990280508995,13.416805267333984,0.023750917986035347,0.02182141039520502,0.08384242,0.1,0.412109375,0.19471138715744019,279,0.3747026324272156,0.0002,,,
-13.271890640258789,275.68,2733568,0.5,5936,281,460,0.009975929744541645,13.049822171529135,0.0054056936254103976,0.019124087567130726,0.04235806,0.1,0.4602864583333333,0.14879609644412994,280,0.5052920579910278,0.0002,,,
-11.411574363708496,219.91,2743296,0.63,5960,282,460,0.009975878521800041,13.207960446675619,0.005841577736039956,0.02986876976986726,0.036126938,0.1,0.5494791666666666,0.15405388176441193,281,0.42865824699401855,0.0002,,,
,,2750000,,,,,0.00997583195567131,13.153911908467611,-0.013876965890328089,0.039255570620298386,0.045084566,0.1,0.5234375,0.1295848786830902,282,0.45970380306243896,0.0002,-13.92706298828125,0.55,247.0
-11.136322975158691,211.58,2753024,0.64,6008,283,458,,,,,,,,,,,,,,
-10.870894432067871,203.15,2762752,0.64,6034,284,457,0.009975816123187542,13.170775413513184,-0.0006350672338157892,0.02755066752433777,0.031067327,0.1,0.404296875,0.14415039122104645,283,0.45411670207977295,0.0002,,,
-10.360511779785156,203.44,2772480,0.64,6056,285,457,0.009975789114832878,13.3086306254069,0.007530654159684976,0.03981581578652064,0.037706878,0.1,0.4921875,0.15868540108203888,284,0.5432808697223663,0.0002,,,
-9.572845458984375,197.32,2782208,0.65,6083,286,457,0.009975763037800789,13.276270548502604,0.001067404014368852,0.0366530641913414,0.048348475,0.1,0.5045572916666666,0.16667352616786957,285,0.2703251242637634,0.0002,,,
-9.257691383361816,186.74,2791936,0.67,6107,287,457,0.009975645691156387,13.431406021118164,0.004209154595931371,0.03412574653824171,0.038884874,0.1,0.50390625,0.16371391713619232,286,0.36332184076309204,0.0002,,,
,,2800000,,,,,0.009975556284189224,13.34555435180664,0.0014119287952780724,0.030081876864035923,0.040516283,0.1,0.5651041666666666,0.1589970886707306,287,0.5455382466316223,0.0002,-7.749248504638672,0.7,174.8
-9.34005069732666,196.32,2801664,0.65,6182,288,453,,,,,,,,,,,,,,
-9.206926345825195,192.17,2811392,0.66,6205,289,453,0.009975497610867023,13.600502649943033,-0.003967570140957832,0.03819470604260763,0.042982027,0.1,0.4765625,0.15153753757476807,288,0.19752144813537598,0.0002,,,
-11.893878936767578,255.3,2821120,0.54,6223,290,453,0.009975584223866463,13.213751475016275,-0.009482619042197863,0.040597853561242424,0.03906515,0.1,0.5188802083333334,0.14158660173416138,289,0.3556146025657654,0.0002,,,
-12.831286430358887,268.7,2830848,0.51,6243,291,453,0.009975731372833252,13.221137682596842,-0.0041831911851962405,0.017264986410737038,0.045338914,0.1,0.51953125,0.13128741085529327,290,0.32611531019210815,0.0002,,,
-9.305221557617188,189.4,2840576,0.67,6273,292,452,0.009975779801607132,13.509119987487793,-0.011353921610862017,0.017367294523864985,0.028754631,0.1,0.4306640625,0.11840779334306717,291,0.5011639297008514,0.0002,,,
,,2850000,,,,,0.009975839406251907,12.89479398727417,4.527438431978226e-05,0.0459294356405735,0.0430243,0.1,0.4296875,0.15385183691978455,292,0.3365558981895447,0.0002,-7.666476249694824,0.65,196.45
-8.381614685058594,178.43,2850304,0.69,6319,293,451,,,,,,,,,,,,,,
-6.85333251953125,146.76,2860032,0.77,6350,294,450,0.009975899010896683,13.192843914031982,-0.0046132099814713,0.029300040565431118,0.08423993,0.1,0.439453125,0.1365203857421875,293,0.4199078679084778,0.0002,,,
-5.656367778778076,135.7,2869760,0.79,6387,295,449,0.009975950233638287,12.99706745147705,0.011656005401164293,0.06289263814687729,0.028335638,0.1,0.3916015625,0.18560117483139038,294,0.38744574785232544,0.0002,,,
-3.0879452228546143,78.84,2879488,0.88,6436,296,447,0.009976011700928211,13.07011890411377,0.0005378713831305504,0.052463242784142494,0.03349936,0.1,0.4130859375,0.15513727068901062,295,0.18559467792510986,0.0002,,,
-1.0838899612426758,31.49,2889216,0.97,6516,297,443,0.009976059198379517,12.835567474365234,0.0018710736185312271,0.07502195984125137,0.06525264,0.1,0.4560546875,0.17176204919815063,296,0.19708466529846191,0.0002,,,
-1.4930510520935059,44.74,2898944,0.95,6592,298,439,0.009976099245250225,11.714693069458008,-0.0037418771535158157,0.1703866720199585,0.070057586,0.1,0.3427734375,0.1871548891067505,297,0.25171566009521484,0.0002,,,
,,2900000,,,,,0.009976123459637165,12.072234630584717,0.014146586880087852,0.16154582053422928,0.07314794,0.1,0.3916015625,0.2200547307729721,298,0.02608126401901245,0.0002,-6.528025150299072,0.75,143.85
-1.1476742029190063,33.91,2908672,0.97,6743,299,431,,,,,,,,,,,,,,
-1.4356297254562378,46.31,2918400,0.94,6806,300,428,0.009976142086088657,11.520321369171143,0.03194572776556015,0.1758708506822586,0.14322582,0.1,0.3955078125,0.2655196189880371,299,0.2719375491142273,0.0002,,,
-0.7968264818191528,26.42,2928128,0.99,6889,301,425,0.009976120665669441,11.633372783660889,0.018224172294139862,0.14514748752117157,0.042773858,0.1,0.361328125,0.22973577678203583,300,-0.17301809787750244,0.0002,,,
-1.0450328588485718,27.29,2937856,0.98,6983,302,420,0.009976081550121307,11.316603660583496,-0.004241950809955597,0.21465536952018738,0.039642107,0.1,0.404296875,0.21291683614253998,301,0.19584983587265015,0.0002,,,
-1.1375728845596313,32.4,2947584,0.97,7102,303,415,0.00997603964060545,10.925034523010254,0.03064299374818802,0.1854781210422516,0.097282395,0.1,0.376953125,0.2683004140853882,302,0.1649574637413025,0.0002,,,
,,2950000,,,,,0.00997596699744463,11.507509708404541,-0.00035806745290756226,0.20910315960645676,0.022698356,0.1,0.291015625,0.22526584565639496,303,-0.0408862829208374,0.0002,-12.334003448486328,0.6,213.2
-0.7678501605987549,27.43,2957312,0.98,7293,304,405,,,,,,,,,,,,,,
-2.793522596359253,72.67,2967040,0.89,7349,305,403,0.009975885041058064,11.693871974945068,0.016431169118732214,0.2209831327199936,0.03781425,0.1,0.33203125,0.2684688866138458,304,-0.11625635623931885,0.0002,,,
-1.2664721012115479,35.18,2976768,0.97,7437,306,400,0.009975790977478027,12.286679744720459,-0.004251539707183838,0.1788385957479477,0.053660523,0.1,0.361328125,0.19803276658058167,305,-0.10513091087341309,0.0002,,,
-0.8113022446632385,28.11,2986496,0.99,7526,307,396,0.009975697845220566,11.848618984222412,0.003299274481832981,0.20601141452789307,0.058080416,0.1,0.3916015625,0.23319485783576965,306,-0.06414794921875,0.0002,,,
-2.1173830032348633,55.21,2996224,0.93,7598,308,394,0.009975581429898739,11.639237880706787,0.017719510942697525,0.20766910165548325,0.047432955,0.1,0.3828125,0.25308287143707275,307,-0.08033514022827148,0.0002,,,
,,3000000,,,,,0.009975460357964039,12.03137731552124,0.018445017281919718,0.16190655529499054,0.111785896,0.1,0.4072265625,0.235358327627182,308,-0.014233589172363281,0.0002,-13.486265182495117,0.55,243.15
-1.506095290184021,43.37,3005952,0.96,7763,309,387,,,,,,,,,,,,,,
-1.0016592741012573,35.19,3015680,0.96,7854,310,383,0.009975326247513294,12.105149269104004,0.04344857297837734,0.164683535695076,0.16036971,0.1,0.3642578125,0.285359263420105,309,0.03992927074432373,0.0002,,,
-0.8243266344070435,27.5,3025408,0.98,7929,311,381,0.009975188411772251,12.053287506103516,0.026662971824407578,0.16489005088806152,0.10376985,0.1,0.40234375,0.25106894969940186,310,0.03462111949920654,0.0002,,,
-1.332179307937622,41.29,3035136,0.95,8005,312,379,0.009975045919418335,11.693767070770264,0.04464340955018997,0.18201466649770737,0.15827549,0.1,0.4033203125,0.2926899790763855,311,0.10525667667388916,0.0002,,,
-3.2175095081329346,88.33,3044864,0.87,8043,313,378,0.009974918328225613,12.015856742858887,0.06274667754769325,0.15001021325588226,0.13516645,0.1,0.36328125,0.31933173537254333,312,0.3854857087135315,0.0002,,,
,,3050000,,,,,0.009974837303161621,12.757091999053955,0.04054367495700717,0.04360198229551315,0.10157162,0.1,0.4326171875,0.23359721899032593,313,0.2468719482421875,0.0002,-11.508625984191895,0.6,230.9
-1.4904459714889526,40.69,3054592,0.95,8168,314,373,,,,,,,,,,,,,,
-4.757740020751953,113.25,3064320,0.82,8195,315,373,0.00997475441545248,11.536438941955566,0.08766340557485819,0.1599101796746254,0.1468516,0.1,0.38671875,0.37260541319847107,314,0.2550808787345886,0.0002,,,
-1.159807562828064,32.08,3074048,0.97,8287,316,370,0.009974674321711063,13.10290813446045,0.014767495915293694,0.04275931417942047,0.090015024,0.1,0.4423828125,0.17863595485687256,315,0.38003307580947876,0.0002,,,
-3.06449818611145,72.69,3083776,0.89,8350,317,369,0.009974611923098564,11.504356861114502,0.0014516995288431644,0.2063245326280594,0.06798273,0.1,0.3994140625,0.2202724814414978,316,0.21395188570022583,0.0002,,,
-2.383774518966675,69.63,3093504,0.9,8414,318,367,0.00997456256300211,11.611738204956055,0.05754441628232598,0.10882876068353653,0.061212618,0.1,0.443359375,0.28629010915756226,317,0.4688955545425415,0.0002,,,
,,3100000,,,,,0.009974494576454163,11.70224666595459,0.030784666538238525,0.11081171035766602,0.09611805,0.1,0.4052734375,0.22579719126224518,318,0.19775670766830444,0.0002,-10.693388938903809,0.7,163.35
-0.8963118195533752,24.18,3103232,0.98,8644,319,358,,,,,,,,,,,,,,
-0.358727365732193,14.64,3112960,1.0,8776,320,354,0.009974446147680283,10.439663887023926,0.02329337690025568,0.2608141005039215,0.08794832,0.1,0.3916015625,0.28163301944732666,319,0.3717878460884094,0.0002,,,
-0.8722899556159973,23.08,3122688,0.99,8916,321,350,0.009974381886422634,10.48103952407837,0.024091120343655348,0.22784418612718582,0.035992794,0.1,0.37890625,0.2611839175224304,320,0.29076331853866577,0.0002,,,
-0.520932674407959,19.76,3132416,0.99,9058,322,345,0.009974319487810135,10.495660781860352,0.00794014148414135,0.21550432592630386,0.07838379,0.1,0.3525390625,0.21918407082557678,321,0.34990572929382324,0.0002,,,
-0.5273532271385193,20.21,3142144,0.99,9180,323,342,0.009974236600100994,10.29504680633545,0.02911794651299715,0.21293868869543076,0.04512922,0.1,0.345703125,0.2558751106262207,322,0.3256547451019287,0.0002,,,
,,3150000,,,,,0.009974164888262749,10.883353233337402,0.02737326268106699,0.25163523107767105,0.026035355,0.1,0.3359375,0.29962828755378723,323,-0.03166341781616211,0.0002,-17.76749038696289,0.45,287.6
-0.5864437222480774,19.06,3151872,0.99,9437,324,333,,,,,,,,,,,,,,
-1.2724627256393433,31.05,3161600,0.97,9564,325,330,0.009973919950425625,10.10224461555481,0.008504456374794245,0.1798272430896759,0.0301781,0.1,0.5078125,0.17705383896827698,324,0.43250977993011475,0.0002,,,
-0.367559015750885,14.67,3171328,1.0,9700,326,326,0.009973747655749321,10.696410497029623,-0.011223373003304005,0.2486424595117569,0.041424725,0.1,0.4296875,0.20605719089508057,325,0.13514375686645508,0.0002,,,
-1.1691267490386963,25.25,3181056,0.98,9842,327,323,0.009973593056201935,10.595927238464355,-0.019120040039221447,0.24641642471154532,0.039388254,0.1,0.4602864583333333,0.19397959113121033,326,0.21853667497634888,0.0002,,,
-0.4852009117603302,18.74,3190784,0.99,9991,328,319,0.00997352134436369,10.429720878601074,-0.004136747680604458,0.21331068873405457,0.024599086,0.1,0.333984375,0.19519589841365814,327,0.3108482360839844,0.0002,,,
,,3200000,,,,,0.009973459877073765,10.189194202423096,0.0024362492840737104,0.172114759683609,0.04469477,0.1,0.318359375,0.19447600841522217,328,0.48547810316085815,0.0002,-22.486421585083008,0.55,237.85
-0.5499393939971924,20.25,3200512,0.99,10221,329,313,,,,,,,,,,,,,,
-0.6758568286895752,19.18,3210240,0.99,10354,330,310,0.009973355568945408,10.703813552856445,0.00737334368750453,0.2158147320151329,0.113238245,0.1,0.3798828125,0.22952458262443542,329,0.10494673252105713,0.0002,,,
-0.43684929609298706,15.36,3219968,1.0,10503,331,306,0.00997325498610735,10.774642944335938,-0.007938940543681383,0.2557642459869385,0.107381135,0.1,0.369140625,0.2190074920654297,330,-0.04116833209991455,0.0002,,,
-0.3100448548793793,13.1,3229696,1.0,10642,332,303,0.009973161853849888,10.300700664520264,0.018692467361688614,0.1907014325261116,0.040101733,0.1,0.3369140625,0.23072212934494019,331,0.5403778851032257,0.0002,,,
-0.7321720719337463,19.46,3239424,0.99,10786,333,300,0.009973055683076382,10.476630210876465,0.006463365629315376,0.17968137562274933,0.030962177,0.1,0.3291015625,0.20738378167152405,332,0.42196953296661377,0.0002,,,
-0.4077974259853363,14.68,3249152,1.0,10935,334,297,0.009972955100238323,10.621587753295898,0.007662903983145952,0.16940943896770477,0.048343685,0.1,0.3154296875,0.2050241231918335,333,0.49836546182632446,0.0002,,,
,,3250000,,,,,0.00997286755591631,10.458988666534424,0.011527547612786293,0.19378891587257385,0.059782494,0.1,0.3642578125,0.22064240276813507,334,0.5217052698135376,0.0002,-22.45398712158203,0.4,312.6
-0.4396762549877167,15.15,3258880,1.0,11174,335,291,,,,,,,,,,,,,,
-1.2855005264282227,26.38,3268608,0.98,11298,336,289,0.009972678497433662,10.545852025349935,0.021623049241801102,0.19055607418219248,0.05185966,0.1,0.4921875,0.2404041290283203,335,0.42188388109207153,0.0002,,,
-0.4375266134738922,15.28,3278336,1.0,11429,337,286,0.00997257512062788,10.646433353424072,0.001177809201180935,0.22826719284057617,0.050269805,0.1,0.3857421875,0.22443890571594238,336,0.438804030418396,0.0002,,,
-1.183467984199524,24.79,3288064,0.98,11561,338,284,0.009972382336854935,10.994272549947103,-0.000592574787636598,0.1556835969289144,0.03641093,0.1,0.4791666666666667,0.18723750114440918,337,0.6322468817234039,0.0002,,,
-1.1424113512039185,28.6,3297792,0.97,11677,339,282,0.009972264058887959,10.772961616516113,-0.0013242335990071297,0.14973902702331543,0.04065128,0.1,0.3447265625,0.18483397364616394,338,0.6529260277748108,0.0002,,,
,,3300000,,,,,0.00997212715446949,11.35041332244873,0.0040604108944535255,0.16169842332601547,0.051942807,0.1,0.337890625,0.19786110520362854,339,0.4331607222557068,0.0002,-19.91353416442871,0.5,262.1
-0.4209780991077423,14.26,3307520,1.0,11915,340,277,,,,,,,,,,,,,,
-1.140343189239502,23.98,3317248,0.98,12059,341,275,0.009971993044018745,10.697937488555908,0.004247786942869425,0.13313902914524078,0.046122164,0.1,0.3564453125,0.17901235818862915,340,0.6410836279392242,0.0002,,,
-1.1445975303649902,23.14,3326976,0.98,12180,342,273,0.009971849620342255,10.902002334594727,0.009931985288858414,0.16066096723079681,0.0358934,0.1,0.361328125,0.20558638870716095,341,0.6230435371398926,0.0002,,,
-0.45012909173965454,14.62,3336704,1.0,12315,343,270,0.009971697814762592,11.100014686584473,-0.013381388038396835,0.1562049612402916,0.032444872,0.1,0.365234375,0.16126781702041626,342,0.5509490966796875,0.0002,,,
-1.006441354751587,23.58,3346432,0.98,12467,344,268,0.00997157208621502,10.919729232788086,0.00993572617881,0.13853870332241058,0.08897751,0.1,0.388671875,0.20073753595352173,343,0.7122390270233154,0.0002,,,
,,3350000,,,,,0.009971484541893005,10.644176006317139,0.01526106521487236,0.12931974977254868,0.023387777,0.1,0.35546875,0.2024698555469513,344,0.7158327698707581,0.0002,-17.783777236938477,0.4,312.6
-0.3430967628955841,13.1,3356160,1.0,12738,345,263,,,,,,,,,,,,,,
-0.19271880388259888,12.86,3365888,1.0,12871,346,261,0.009971409104764462,10.792842864990234,0.006023900117725134,0.1448129266500473,0.027823247,0.1,0.3193359375,0.19115734100341797,345,0.6906147003173828,0.0002,,,
-1.1012862920761108,27.65,3375616,0.97,12995,347,259,0.009971197694540024,10.870529174804688,0.008353754257162413,0.13616101940472922,0.02471453,0.1,0.4388020833333333,0.18176054954528809,346,0.626601904630661,0.0002,,,
-0.41214507818222046,17.87,3385344,0.99,13126,348,257,0.009971083141863346,11.604095458984375,0.000892413780093193,0.15202131122350693,0.04687446,0.1,0.318359375,0.19098550081253052,347,0.4016101360321045,0.0002,,,
-1.1575753688812256,26.1,3395072,0.98,13238,349,256,0.009970981627702713,11.023729801177979,0.0012871627695858479,0.1614772230386734,0.07490735,0.1,0.306640625,0.19331985712051392,348,0.5549549460411072,0.0002,,,
,,3400000,,,,,0.00997088197618723,11.46329641342163,-0.009512006770819426,0.15766079723834991,0.05801123,0.1,0.3955078125,0.17369703948497772,349,0.4588884711265564,0.0002,-13.43230152130127,0.55,237.8
-0.7538565993309021,18.17,3404800,0.99,13487,350,252,,,,,,,,,,,,,,
-0.2968065142631531,12.53,3414528,1.0,13639,351,250,0.0099707692861557,10.665791988372803,0.029515075962990522,0.136574886739254,0.04396068,0.1,0.396484375,0.22757643461227417,350,0.7257036566734314,0.0002,,,
-0.9871779680252075,24.19,3424256,0.98,13791,352,248,0.009970679879188538,10.74669599533081,0.02460051327943802,0.12655730545520782,0.0422244,0.1,0.3828125,0.21977165341377258,351,0.7189331948757172,0.0002,,,
-0.4083102345466614,17.84,3433984,0.99,13926,353,246,0.009970596991479397,10.72036075592041,0.01384049840271473,0.1446302980184555,0.054908108,0.1,0.408203125,0.20747174322605133,352,0.6496520340442657,0.0002,,,
-0.580738365650177,18.89,3443712,0.99,14055,354,245,0.00997039396315813,11.036808649698893,0.028499926750858624,0.14342128237088522,0.06841957,0.1,0.4615885416666667,0.2392463982105255,353,0.5741989612579346,0.0002,,,
,,3450000,,,,,0.009970302693545818,11.397882461547852,0.01131683704443276,0.1511710360646248,0.029480008,0.1,0.349609375,0.2174970656633377,354,0.5895300507545471,0.0002,-12.090349197387695,0.6,215.7
-0.6854779124259949,18.93,3453440,0.99,14279,355,241,,,,,,,,,,,,,,
-0.5594457387924194,18.74,3463168,0.99,14387,356,240,0.009970203042030334,11.417207717895508,0.007081417366862297,0.1542568951845169,0.035443198,0.1,0.3798828125,0.2047709822654724,355,0.5232200920581818,0.0002,,,
