rollout/ep_rew_mean,time/time_elapsed,time/fps,rollout/ep_len_mean,rollout/success_rate,time/total_timesteps,time/iterations,train/loss,train/clip_range,train/entropy_loss,train/clip_fraction,train/approx_kl,train/n_updates,train/explained_variance,train/std,train/learning_rate,train/policy_gradient_loss,train/value_loss,eval/success_rate,eval/mean_reward,eval/mean_ep_length
-144.4289093017578,2250,427,512.0,0.0,962560,235,0.03842443972826004,0.2,27.324009954929352,0.7524169921875,0.90499496,2340,0.9701841045171022,0.011625583283603191,1.6305583723233985e-05,0.08178958631324348,0.01641365013856557,,,
-140.79669189453125,2259,427,512.0,0.0,966656,236,0.11522446572780609,0.2,27.317073631286622,0.6710205078125,0.17832227,2350,0.9655119329690933,0.011638960801064968,1.6305583723233985e-05,0.06530184951989212,0.025277337602892656,,,
-137.36038208007812,2268,427,512.0,0.0,970752,237,0.06706210225820541,0.2,27.309576201438905,0.7900390625,2.2597952,2360,0.960469227284193,0.011644464917480946,1.6305583723233985e-05,0.07170380361640127,0.021908773729956012,,,
-139.00704956054688,2276,428,512.0,0.0,974848,238,0.07141012698411942,0.2,27.306337425112723,0.7897705078125,1.5008451,2370,0.8959115147590637,0.011645390652120113,1.6305583723233985e-05,0.04715844501479296,0.01916250180947827,,,
-142.24574279785156,2285,428,512.0,0.0,978944,239,0.055695679038763046,0.2,27.30238754749298,0.828466796875,1.7727847,2380,0.9199597910046577,0.011656651273369789,1.6305583723233985e-05,0.09496307217195862,0.03911766274395632,,,
-143.7395782470703,2294,428,512.0,0.0,983040,240,0.03904806450009346,0.2,27.294608333706854,0.808935546875,1.087027,2390,0.9627261348068714,0.01166564878076315,1.6305583723233985e-05,0.08678377274482045,0.013472861589616515,,,
-143.11932373046875,2303,428,512.0,0.0,987136,241,0.013353873044252396,0.2,27.28695845901966,0.688671875,0.35151094,2400,0.9617509543895721,0.011677268892526627,1.6305583723233985e-05,0.08704249361035181,0.02526651625885279,,,
-142.58480834960938,2312,428,512.0,0.0,991232,242,-0.00488011259585619,0.2,27.28231694996357,0.7122802734375,0.49088633,2410,0.9343447834253311,0.011674531735479832,1.6305583723233985e-05,0.035703491400636264,0.015025245457945858,,,
-143.15599060058594,2320,428,512.0,0.0,995328,243,0.09007615596055984,0.2,27.280960914492606,0.7180419921875,0.3982155,2420,0.909409411251545,0.011682899668812752,1.6305583723233985e-05,0.09077961857547052,0.03234123272268334,,,
-142.4772491455078,2329,428,512.0,0.0,999424,244,0.014122935011982918,0.2,27.276299449801446,0.762548828125,1.2459838,2430,0.9515122547745705,0.011684644967317581,1.6305583723233985e-05,0.05957536484929733,0.025773482712975238,,,
,,,,,1000000,,0.04085724055767059,0.2,27.272635421156885,0.794482421875,1.2539489,2440,0.9166997373104095,0.01169116422533989,1.6305583723233985e-05,0.06462207276344997,0.021932630234368845,0.0,-134.16122436523438,512.0
-141.5369110107422,2353,426,512.0,0.0,1003520,245,,,,,,,,,,,,,,
-139.4834442138672,2362,426,512.0,0.0,1007616,246,0.15484492480754852,0.2,27.268102356791495,0.7660400390625,0.81859136,2450,0.9062904343008995,0.011700119823217392,1.6305583723233985e-05,0.0718711906025419,0.028140147851081564,,,
-140.439453125,2371,426,512.0,0.0,1011712,247,0.06165338307619095,0.2,27.262044668197632,0.7519287109375,1.3086205,2460,0.9389083608984947,0.011704917065799236,1.6305583723233985e-05,0.09100955821340903,0.030109035078203304,,,
-141.36123657226562,2379,426,512.0,0.0,1015808,248,0.3780243396759033,0.2,27.2552521944046,0.7469970703125,0.82548785,2470,0.8933684304356575,0.011718647554516792,1.6305583723233985e-05,0.0880244266736554,0.0344742761051748,,,
-141.6959991455078,2388,426,512.0,0.0,1019904,249,0.18100683391094208,0.2,27.247405979037286,0.763134765625,1.0176017,2480,0.9252384752035141,0.011725892312824726,1.6305583723233985e-05,0.07759431883314391,0.020130630984931487,,,
-140.14646911621094,2397,427,512.0,0.0,1024000,250,0.014085362665355206,0.2,27.240027150511743,0.72685546875,1.0140359,2490,0.9650244899094105,0.011738309636712074,1.6305583723233985e-05,0.07637540768773761,0.018556060169066767,,,
-138.86134338378906,2406,427,512.0,0.0,1028096,251,0.10710655152797699,0.2,27.233074760437013,0.6900146484375,0.39937693,2500,0.948574423789978,0.011742684990167618,1.6305583723233985e-05,0.07690990011033136,0.039453354474972,,,
-137.7680206298828,2415,427,512.0,0.0,1032192,252,0.03827005624771118,0.2,27.228705060482024,0.7181396484375,0.71053517,2510,0.9877572050318122,0.0117503572255373,1.6305583723233985e-05,0.06967935068678344,0.01048644186121237,,,
-135.63229370117188,2424,427,512.0,0.0,1036288,253,0.11056124418973923,0.2,27.223214203119277,0.796875,1.4353228,2520,0.9457722827792168,0.011756203137338161,1.6305583723233985e-05,0.06745746646265616,0.018490893428679555,,,
-134.71041870117188,2433,427,512.0,0.0,1040384,254,0.023102112114429474,0.2,27.218936720490454,0.7075927734375,0.39423153,2530,0.9605466611683369,0.011760988272726536,1.6305583723233985e-05,0.07840028709179023,0.019593907742819282,,,
-134.51708984375,2441,427,512.0,0.0,1044480,255,0.04627739265561104,0.2,27.214165997505187,0.749658203125,0.62588125,2540,0.977608161047101,0.011770849116146564,1.6305583723233985e-05,0.07465144068555674,0.011829925482015825,,,
-132.6700439453125,2450,427,512.0,0.0,1048576,256,0.05911359190940857,0.2,27.205478179454804,0.7382568359375,0.39748412,2550,0.948955848813057,0.011782865971326828,1.6305583723233985e-05,0.0885940235806629,0.032362920969899275,,,
,,,,,1050000,,0.1301088035106659,0.2,27.197317335009576,0.7629638671875,1.6538278,2560,0.9700823184102774,0.011791277676820755,1.6305583723233985e-05,0.08455163713369984,0.0189649629923224,0.0,-123.833984375,512.0
-131.1990509033203,2474,425,512.0,0.0,1052672,257,,,,,,,,,,,,,,
-130.40264892578125,2483,425,512.0,0.0,1056768,258,0.011935994029045105,0.2,27.191365909576415,0.7443115234375,1.3660389,2570,0.9656128287315369,0.011798053979873657,1.6305583723233985e-05,0.03895937482593581,0.014759528696595225,,,
-128.95899963378906,2492,425,512.0,0.0,1060864,259,0.04254481941461563,0.2,27.185760349035263,0.6884765625,0.27742094,2580,0.9749707523733377,0.011808836832642555,1.6305583723233985e-05,0.07765439372888068,0.011393261019111377,,,
-127.26214599609375,2501,425,512.0,0.0,1064960,260,0.015312127768993378,0.2,27.176397356390954,0.744287109375,0.73753417,2590,0.9710024315863848,0.011820933781564236,1.6305583723233985e-05,0.07706671676714905,0.010109066946461099,,,
-126.37211608886719,2510,425,507.42,0.01,1069056,261,0.06281837075948715,0.2,27.169034612178802,0.72138671875,1.114044,2600,0.919263444840908,0.011828778311610222,1.6305583723233985e-05,0.08013797601597616,0.03194617857807316,,,
-127.66567993164062,2519,426,507.42,0.01,1073152,262,0.1225687712430954,0.2,27.16244725883007,0.7827880859375,1.6884346,2610,0.6529541313648224,0.011837073601782322,1.6305583723233985e-05,0.07064612637041137,0.4067733657371718,,,
-126.30332946777344,2528,426,507.42,0.01,1077248,263,0.029812440276145935,0.2,27.157201406359672,0.74609375,0.5393001,2620,0.3058509826660156,0.011842704378068447,1.6305583723233985e-05,0.042474980692350076,0.10868840841867496,,,
-128.61492919921875,2536,426,507.42,0.01,1081344,264,0.06483213603496552,0.2,27.153683370351793,0.7904541015625,2.1997852,2630,0.7292738556861877,0.011847302317619324,1.6305583723233985e-05,0.04492358388015418,0.046607967762975024,,,
-127.17369079589844,2545,426,507.42,0.01,1085440,265,0.06628540903329849,0.2,27.148887586593627,0.7936767578125,0.9521234,2640,0.697563886642456,0.011856229044497013,1.6305583723233985e-05,0.0956438317152788,0.08317534851375967,,,
-128.79525756835938,2554,426,507.42,0.01,1089536,266,0.0821593627333641,0.2,27.142450070381166,0.6951904296875,0.31053752,2650,0.8950288817286491,0.011865575797855854,1.6305583723233985e-05,0.08570552194141783,0.06790758207789623,,,
-130.06150817871094,2563,426,507.42,0.01,1093632,267,0.12303055822849274,0.2,27.134757128357887,0.768017578125,1.2860855,2660,0.9394839070737362,0.011874868534505367,1.6305583723233985e-05,0.1040475440051523,0.030647036718437447,,,
-130.25436401367188,2572,426,507.42,0.01,1097728,268,0.21118436753749847,0.2,27.128493764996527,0.7593994140625,0.72255516,2670,0.9269508719444275,0.01188190933316946,1.6305583723233985e-05,0.09254550055338769,0.0536623999621952,,,
,,,,,1100000,,0.10530901700258255,0.2,27.1212918817997,0.6381591796875,0.14814714,2680,0.9530738778412342,0.011895149946212769,1.6305583723233985e-05,0.07639312356041046,0.01958798680861946,0.0,-127.85467529296875,512.0
-129.44720458984375,2595,424,507.42,0.01,1101824,269,,,,,,,,,,,,,,
-130.11465454101562,2604,424,507.42,0.01,1105920,270,0.07512295991182327,0.2,27.11291483938694,0.729931640625,0.47054768,2690,0.9159196838736534,0.011902929283678532,1.6305583723233985e-05,0.09568875464319718,0.07322913582320326,,,
-131.3544921875,2613,424,507.42,0.01,1110016,271,0.06822866946458817,0.2,27.106498780846596,0.7256591796875,0.6434475,2700,0.9336769431829453,0.011910730972886086,1.6305583723233985e-05,0.08480832114146324,0.06897484900546261,,,
-131.23468017578125,2622,424,507.42,0.01,1114112,272,0.23049293458461761,0.2,27.097153651714326,0.6091796875,0.19612575,2710,0.8784694448113441,0.011929630301892757,1.6305583723233985e-05,0.06448513759969501,0.043220644668326716,,,
-131.2375946044922,2631,424,507.42,0.01,1118208,273,0.08299025893211365,0.2,27.08951762318611,0.723046875,0.7423954,2720,0.959204975515604,0.011930164881050587,1.6305583723233985e-05,0.07479511752317194,0.02942952413432067,,,
-130.369140625,2639,425,512.0,0.0,1122304,274,0.1802748143672943,0.2,27.08536015152931,0.6567626953125,0.22238736,2730,0.8731936514377594,0.011942726559937,1.6305583723233985e-05,0.06218391352595063,0.03958137811277993,,,
-129.1635284423828,2648,425,512.0,0.0,1126400,275,0.10495642572641373,0.2,27.079856836795805,0.805419921875,1.7243576,2740,0.8203804343938828,0.011942543089389801,1.6305583723233985e-05,0.06875092504924396,0.04948270492022857,,,
-127.71812438964844,2657,425,512.0,0.0,1130496,276,0.01470115315169096,0.2,27.076092872023583,0.76474609375,0.606271,2750,0.920186311006546,0.011952069588005543,1.6305583723233985e-05,0.07124418496532599,0.03377812156395521,,,
-127.00666046142578,2666,425,512.0,0.0,1134592,277,0.2145824283361435,0.2,27.069935524463652,0.7454345703125,0.861565,2760,0.8807123452425003,0.011960772797465324,1.6305583723233985e-05,0.07239610959222773,0.04569657061219914,,,
-126.18250274658203,2675,425,512.0,0.0,1138688,278,0.0048830024898052216,0.2,27.06392035782337,0.7536376953125,0.8845448,2770,0.936567135155201,0.011967549100518227,1.6305583723233985e-05,0.13372706899390324,0.02646526136668399,,,
-123.71499633789062,2684,425,512.0,0.0,1142784,279,0.07041428238153458,0.2,27.058108350634576,0.66650390625,0.4267611,2780,0.8798553347587585,0.011976312845945358,1.6305583723233985e-05,0.056907023821258916,0.023975401720235823,,,
-123.2593002319336,2693,425,512.0,0.0,1146880,280,0.09954319149255753,0.2,27.052525708079337,0.6764892578125,0.4819231,2790,0.9417517744004726,0.011981777846813202,1.6305583723233985e-05,0.06281528153340332,0.020641650013567416,,,
,,,,,1150000,,0.10204736888408661,0.2,27.0509117603302,0.72099609375,0.7740153,2800,0.9414676018059254,0.011980823241174221,1.6305583723233985e-05,0.04706443316827062,0.0183775894860446,0.0,-120.68965148925781,512.0
-122.3550033569336,2717,423,512.0,0.0,1150976,281,,,,,,,,,,,,,,
-122.6439437866211,2725,423,512.0,0.0,1155072,282,0.07473725825548172,0.2,27.047422948479653,0.699267578125,0.36684904,2810,0.8679304122924805,0.011992396786808968,1.6305583723233985e-05,0.06535408044874202,0.023756035123369657,,,
-121.91825866699219,2734,423,508.4,0.01,1159168,283,0.08315138518810272,0.2,27.03892168700695,0.7801513671875,0.8340202,2820,0.9334001839160919,0.012001339346170425,1.6305583723233985e-05,0.07599019495246466,0.023098010578542015,,,
-121.53246307373047,2743,424,508.4,0.01,1163264,284,0.06817364692687988,0.2,27.03307137489319,0.764697265625,1.0332328,2830,0.7758686542510986,0.012010865844786167,1.6305583723233985e-05,0.073007809840783,0.16515864092507399,,,
-120.37816619873047,2752,424,508.4,0.01,1167360,285,0.05107400566339493,0.2,27.025154918432236,0.7551513671875,0.6958853,2840,0.9377047456800938,0.012019508518278599,1.6305583723233985e-05,0.06287474521523109,0.03682657200406538,,,
-120.32432556152344,2761,424,504.34,0.02,1171456,286,0.03266444429755211,0.2,27.017791882157326,0.6977294921875,0.56740874,2850,0.9764927923679352,0.012031113728880882,1.6305583723233985e-05,0.07927103118854575,0.02391108085066662,,,
-120.0193099975586,2770,424,504.34,0.02,1175552,287,0.21581391990184784,0.2,27.011066541075706,0.7093505859375,0.30316418,2860,0.7898242771625519,0.01203987468034029,1.6305583723233985e-05,0.04865299979428528,0.5307495831861161,,,
-120.58142852783203,2779,424,504.34,0.02,1179648,288,0.029776453971862793,0.2,27.006700596213342,0.7228271484375,0.69952977,2870,0.8905070051550865,0.012039991095662117,1.6305583723233985e-05,0.031073639497481053,0.058239608888106885,,,
-120.19932556152344,2788,424,504.34,0.02,1183744,289,0.3492332398891449,0.2,27.003335204720496,0.7468505859375,0.85503906,2880,0.9618013650178909,0.01204866636544466,1.6305583723233985e-05,0.07308336634741863,0.06500519227120094,,,
-120.51171875,2796,424,504.34,0.02,1187840,290,0.008155900985002518,0.2,26.99901767373085,0.741796875,2.2811773,2890,0.9490657076239586,0.012051443569362164,1.6305583723233985e-05,0.08202567507250932,0.04418492670374689,,,
-122.31289672851562,2805,424,504.34,0.02,1191936,291,0.0493144690990448,0.2,26.99792273938656,0.651953125,0.37711194,2900,0.9677168428897858,0.012052210047841072,1.6305583723233985e-05,0.061117102712159976,0.028575038058625067,,,
-121.89395141601562,2814,424,504.34,0.02,1196032,292,0.15595047175884247,0.2,26.995295491814613,0.6916259765625,0.42485404,2910,0.9112606197595596,0.01205951813608408,1.6305583723233985e-05,0.07166469254152616,0.11293165045790374,,,
,,,,,1200000,,7.864739745855331e-05,0.2,26.990739062428474,0.661474609375,0.29901317,2920,0.9894576156511903,0.012064371258020401,1.6305583723233985e-05,0.03128375601299922,0.0218250225756492,0.0,-128.9550018310547,512.0
-124.8583984375,2838,422,504.34,0.02,1200128,293,,,,,,,,,,,,,,
-126.80386352539062,2847,422,504.34,0.02,1204224,294,0.031424202024936676,0.2,26.984275797009467,0.738916015625,0.66875017,2930,0.9352283254265785,0.012077302671968937,1.6305583723233985e-05,0.08304203067382332,0.09078043930931017,,,
-130.42501831054688,2856,423,507.94,0.01,1208320,295,0.1474045366048813,0.2,26.97486633360386,0.630712890625,0.20118198,2940,0.9703613203018904,0.012090194039046764,1.6305583723233985e-05,0.07053300968691474,0.0391662083187839,,,
-129.90269470214844,2864,423,507.94,0.01,1212416,296,0.03777381405234337,0.2,26.965937903523447,0.6774658203125,0.23261076,2950,0.9589784219861031,0.012100640684366226,1.6305583723233985e-05,0.07200058487360365,0.04041618464834755,,,
-132.1837158203125,2873,423,507.94,0.01,1216512,297,0.0049317507073283195,0.2,26.9595695823431,0.72724609375,1.3037338,2960,0.9610448181629181,0.012105719186365604,1.6305583723233985e-05,0.06949549523851602,0.03612010030919919,,,
-133.24221801757812,2882,423,507.94,0.01,1220608,298,0.09588932245969772,0.2,26.95411424636841,0.7366455078125,1.222176,2970,0.9675134867429733,0.012116746045649052,1.6305583723233985e-05,0.09566663857767707,0.03191239351144759,,,
-134.29354858398438,2891,423,512.0,0.0,1224704,299,0.07291446626186371,0.2,26.947344404459,0.65439453125,0.13762525,2980,0.9762221463024616,0.01212404016405344,1.6305583723233985e-05,0.07433934917353327,0.031286288086266725,,,
-135.1576690673828,2900,423,512.0,0.0,1228800,300,0.09979238361120224,0.2,26.941515246033667,0.624072265625,0.1525321,2990,0.9708211086690426,0.012132805772125721,1.6305583723233985e-05,0.0623116204253165,0.03053168304031715,,,
-134.14437866210938,2909,423,512.0,0.0,1232896,301,0.07619915902614594,0.2,26.936439740657807,0.6995361328125,0.4585475,3000,0.9626883044838905,0.012135513126850128,1.6305583723233985e-05,0.05855717358062975,0.024118732089118567,,,
-134.2055206298828,2918,423,507.28,0.01,1236992,302,0.07628293335437775,0.2,26.933086362481117,0.7375244140625,0.9449837,3010,0.9809215515851974,0.012141529470682144,1.6305583723233985e-05,0.039408653386635704,0.02381318082479993,,,
-135.49017333984375,2927,424,507.28,0.01,1241088,303,-0.01814795657992363,0.2,26.930472710728644,0.6896240234375,0.45013607,3020,0.8850010186433792,0.012146074324846268,1.6305583723233985e-05,0.05695305433328031,0.2893281992233824,,,
-135.47793579101562,2935,424,507.28,0.01,1245184,304,0.0010527018457651138,0.2,26.926686105132102,0.7180419921875,1.1158456,3030,0.8937727212905884,0.012152189388871193,1.6305583723233985e-05,0.061554627789882944,0.08668190076714381,,,
-133.27566528320312,2944,424,507.28,0.01,1249280,305,0.09860196709632874,0.2,26.92102735042572,0.6339599609375,0.1845079,3040,0.9591311886906624,0.012160095386207104,1.6305583723233985e-05,0.059980159801489207,0.03643130882119294,,,
,,,,,1250000,,0.06984971463680267,0.2,26.91655842959881,0.696044921875,0.644708,3050,0.9464943744242191,0.012163286097347736,1.6305583723233985e-05,0.06580453448405024,0.054352507588919255,0.0,-160.931640625,512.0
-132.35662841796875,2968,422,502.57,0.02,1253376,306,,,,,,,,,,,,,,
-131.52952575683594,2977,422,502.57,0.02,1257472,307,0.18374288082122803,0.2,26.91474385559559,0.75869140625,2.4979136,3060,0.8558773845434189,0.012165854685008526,1.6305583723233985e-05,0.05635744948522188,0.43011825082357974,,,
-128.84286499023438,2986,422,502.57,0.02,1261568,308,0.02724289335310459,0.2,26.911006075143813,0.7332763671875,1.0836933,3070,0.9306776374578476,0.012171070091426373,1.6305583723233985e-05,0.05054513651266461,0.07749703124281951,,,
-130.20294189453125,2995,422,502.57,0.02,1265664,309,0.04111645743250847,0.2,26.90675205588341,0.7113525390625,0.7953547,3080,0.9635807797312737,0.01218027900904417,1.6305583723233985e-05,0.06638051127665676,0.05573415569378994,,,
-130.49169921875,3004,422,502.57,0.02,1269760,310,0.015134400688111782,0.2,26.896860191226004,0.7453857421875,1.2305055,3090,0.9825048483908176,0.01219668984413147,1.6305583723233985e-05,0.06673178460332566,0.028085314948111773,,,
-132.33950805664062,3013,422,502.57,0.02,1273856,311,0.012265777215361595,0.2,26.88784994184971,0.70634765625,0.46445358,3100,0.9717889353632927,0.012205821461975574,1.6305583723233985e-05,0.06611680830974365,0.04599102090869565,,,
-132.1436767578125,3021,422,502.57,0.02,1277952,312,-0.004107843153178692,0.2,26.8841557264328,0.671044921875,0.5313964,3110,0.9861194724217057,0.012205296196043491,1.6305583723233985e-05,0.05882450588615029,0.015972978973513817,,,
-132.28802490234375,3030,423,502.57,0.02,1282048,313,0.04645153880119324,0.2,26.8812006264925,0.658447265625,0.29902655,3120,0.9778542313724756,0.012214349582791328,1.6305583723233985e-05,0.045591043469903524,0.018683223528933014,,,
-134.65325927734375,3039,423,507.29,0.01,1286144,314,0.06255995482206345,0.2,26.875514006614686,0.654833984375,0.27060664,3130,0.9928541644476354,0.01222067791968584,1.6305583723233985e-05,0.04170680497336434,0.013250858301398693,,,
-134.3538055419922,3048,423,507.29,0.01,1290240,315,0.10697168111801147,0.2,26.87215395271778,0.6044921875,0.19505781,3140,0.9756276924163103,0.01222338154911995,1.6305583723233985e-05,0.06586607461358654,0.04038753901040763,,,
-135.2260284423828,3057,423,507.29,0.01,1294336,316,-0.01557336188852787,0.2,26.870978578925133,0.678173828125,1.1118078,3150,0.9790178723633289,0.012223211117088795,1.6305583723233985e-05,0.017414790545444703,0.018292875716360867,,,
-136.13833618164062,3066,423,507.29,0.01,1298432,317,-0.001535169780254364,0.2,26.868730375170706,0.7110107421875,0.5833584,3160,0.9883834375068545,0.01222973968833685,1.6305583723233985e-05,0.059400838653527896,0.020362720227785756,,,
,,,,,1300000,,-0.02188240736722946,0.2,26.864482003450394,0.737548828125,0.73020864,3170,0.9945263718254864,0.012237359769642353,1.6305583723233985e-05,0.07298640984081431,0.017365596582749276,0.0,-143.29214477539062,512.0
-137.40524291992188,3090,421,507.22,0.01,1302528,318,,,,,,,,,,,,,,
-136.08026123046875,3099,421,507.22,0.01,1306624,319,-0.008473986759781837,0.2,26.857332468032837,0.7076416015625,1.3974679,3180,0.9438927508890629,0.012246593832969666,1.6305583723233985e-05,0.054021155589725825,0.18040916240570368,,,
-135.8792724609375,3108,421,507.22,0.01,1310720,320,0.0790795087814331,0.2,26.851951348781586,0.6732666015625,0.5003591,3190,0.8842731639742851,0.012252071872353554,1.6305583723233985e-05,0.054693885839151336,0.054763318299956155,,,
-138.79998779296875,3117,421,507.22,0.01,1314816,321,0.11830426752567291,0.2,26.846632543206216,0.63408203125,0.22625409,3200,0.9844844276085496,0.01226210780441761,1.6305583723233985e-05,0.07918286136118695,0.03313065482216189,,,
-137.64492797851562,3126,421,507.22,0.01,1318912,322,0.07891646027565002,0.2,26.839722418785094,0.71689453125,0.41452563,3210,0.983532976359129,0.012272198684513569,1.6305583723233985e-05,0.08192022673611063,0.025946591059619096,,,
-138.47982788085938,3134,422,507.22,0.01,1323008,323,0.05237749218940735,0.2,26.833704921603204,0.71376953125,0.7634014,3220,0.989646372385323,0.012275674380362034,1.6305583723233985e-05,0.04835778667766135,0.012732818430231418,,,
-138.11587524414062,3143,422,507.22,0.01,1327104,324,0.06780891120433807,0.2,26.83148875236511,0.5964111328125,0.240967,3230,0.98004300147295,0.012278913520276546,1.6305583723233985e-05,0.049403887530206705,0.01733827612370078,,,
-136.9921112060547,3152,422,502.45,0.02,1331200,325,0.1769513189792633,0.2,26.82578895688057,0.5782958984375,0.12492532,3240,0.955108106136322,0.012293880805373192,1.6305583723233985e-05,0.056662564473663225,0.014988337972317823,,,
-136.35269165039062,3161,422,502.45,0.02,1335296,326,0.2364666908979416,0.2,26.81587321162224,0.69765625,0.32238582,3250,0.7550555020570755,0.012304631993174553,1.6305583723233985e-05,0.06626156329584773,0.3404926920629805,,,
-136.89002990722656,3170,422,502.45,0.02,1339392,327,-0.04238000512123108,0.2,26.80992932319641,0.70341796875,0.86833274,3260,0.9194492027163506,0.012306857854127884,1.6305583723233985e-05,0.03134688633945189,0.03328276764514158,,,
-135.19700622558594,3179,422,502.45,0.02,1343488,328,0.07336454093456268,0.2,26.806952932476996,0.66806640625,1.0950353,3270,0.9857583716511726,0.012316228821873665,1.6305583723233985e-05,0.0582714332442265,0.02076315406447975,,,
-134.3637237548828,3188,422,502.45,0.02,1347584,329,0.0024030182976275682,0.2,26.800508350133896,0.6560791015625,0.31914705,3280,0.989698682911694,0.012325195595622063,1.6305583723233985e-05,0.057450993484235366,0.012689352688539657,,,
,,,,,1350000,,0.04435382038354874,0.2,26.79269684255123,0.7339111328125,1.1911294,3290,0.976896408945322,0.012334478087723255,1.6305583723233985e-05,0.0759538223632262,0.01828998311466421,0.0,-136.7543182373047,512.0
-134.18824768066406,3212,420,504.02,0.02,1351680,330,,,,,,,,,,,,,,
-135.39549255371094,3221,420,504.02,0.02,1355776,331,0.32448142766952515,0.2,26.78732155263424,0.6800537109375,0.23468362,3300,0.8506579399108887,0.012342522852122784,1.6305583723233985e-05,0.0505746476148488,0.24343374079908245,,,
-137.05897521972656,3230,420,504.02,0.02,1359872,332,-0.003249378874897957,0.2,26.782674145698547,0.7445556640625,1.8341141,3310,0.8977578729391098,0.012346216477453709,1.6305583723233985e-05,0.06096977369015803,0.06042346957256086,,,
-135.2398223876953,3239,421,504.02,0.02,1363968,333,0.06990773975849152,0.2,26.779628962278366,0.74521484375,0.53530926,3320,0.9675706438720226,0.012352016754448414,1.6305583723233985e-05,0.06924243613539147,0.036100798162806313,,,
-133.06385803222656,3248,421,504.02,0.02,1368064,334,0.10211335122585297,0.2,26.773596289753915,0.614111328125,0.13811111,3330,0.9836186151951551,0.012362142093479633,1.6305583723233985e-05,0.0556676623353269,0.02006587221403606,,,
-129.17405700683594,3257,421,504.02,0.02,1372160,335,0.1262580156326294,0.2,26.76540766954422,0.6262451171875,0.1204492,3340,0.9849892919883132,0.012375477701425552,1.6305583723233985e-05,0.06000221164431423,0.02106683573729242,,,
-130.94972229003906,3265,421,504.02,0.02,1376256,336,0.14401143789291382,0.2,26.758535528182982,0.6718017578125,0.50946695,3350,0.9770619738847017,0.012381002306938171,1.6305583723233985e-05,0.06670448285585735,0.0287188724752923,,,
-132.8072967529297,3274,421,508.79,0.01,1380352,337,0.0009963521733880043,0.2,26.752976122498513,0.7016845703125,0.4059251,3360,0.9569847919046879,0.012390094809234142,1.6305583723233985e-05,0.05782091184082674,0.028334293142688694,,,
-135.12350463867188,3283,421,508.79,0.01,1384448,338,0.04606487601995468,0.2,26.747253742814063,0.664501953125,0.29543626,3370,0.9642476886510849,0.012397403828799725,1.6305583723233985e-05,0.0713941208232427,0.019930508617835584,,,
-136.94668579101562,3292,421,508.79,0.01,1388544,339,0.10356048494577408,0.2,26.74042887687683,0.758984375,0.6485934,3380,0.9860726045444608,0.012408425100147724,1.6305583723233985e-05,0.07731001754727913,0.018693425673700404,,,
-139.14959716796875,3301,421,508.79,0.01,1392640,340,0.027866438031196594,0.2,26.732413136959075,0.691845703125,0.65415275,3390,0.9783493299037218,0.012420093640685081,1.6305583723233985e-05,0.05610091956914402,0.015853260812582447,,,
-142.38966369628906,3310,421,508.79,0.01,1396736,341,0.06839422881603241,0.2,26.724455416202545,0.7218994140625,0.48539072,3400,0.9850279856473207,0.012429946102201939,1.6305583723233985e-05,0.05513429478596663,0.013722296362539054,,,
,,,,,1400000,,0.03502221405506134,0.2,26.71968754529953,0.7253173828125,1.1352761,3410,0.986125267110765,0.012433297000825405,1.6305583723233985e-05,0.07838573778717546,0.01384746265684953,0.0,-146.83834838867188,512.0
-142.11158752441406,3333,420,512.0,0.0,1400832,342,,,,,,,,,,,,,,
-143.3194122314453,3342,420,512.0,0.0,1404928,343,0.004909040406346321,0.2,26.719989347457886,0.75712890625,1.2600282,3420,0.9906337857246399,0.01242905855178833,1.6305583723233985e-05,0.051959045756666454,0.009785609662867501,,,
-144.54745483398438,3351,420,512.0,0.0,1409024,344,0.09013231098651886,0.2,26.719197699427603,0.6746826171875,0.20247665,3430,0.9829438086599112,0.01243667770177126,1.6305583723233985e-05,0.07015966894978191,0.012654655188089236,,,
-143.6925811767578,3360,420,512.0,0.0,1413120,345,0.00642508314922452,0.2,26.71256892681122,0.7175537109375,0.98844564,3440,0.9679018892347813,0.01244540698826313,1.6305583723233985e-05,0.058685308056010396,0.013371198838649434,,,
-143.79922485351562,3369,420,512.0,0.0,1417216,346,0.08686660975217819,0.2,26.705282205343245,0.743115234375,1.7621503,3450,0.9840178564190865,0.012456354685127735,1.6305583723233985e-05,0.06706232044525677,0.007643646722863195,,,
-146.53587341308594,3377,420,512.0,0.0,1421312,347,0.045645151287317276,0.2,26.70078264474869,0.636865234375,0.31264234,3460,0.9872767357155681,0.012460467405617237,1.6305583723233985e-05,0.06807401626429055,0.013345570750243497,,,
-148.99000549316406,3386,420,512.0,0.0,1425408,348,0.11871009320020676,0.2,26.696823617815973,0.75517578125,0.47800356,3470,0.9713764376938343,0.012465988285839558,1.6305583723233985e-05,0.07866455872135703,0.011472531626350247,,,
-150.47048950195312,3395,420,512.0,0.0,1429504,349,0.0868004560470581,0.2,26.694581472873686,0.7271240234375,0.54473424,3480,0.9874041546136141,0.012465962208807468,1.6305583723233985e-05,0.08130874074995517,0.009238341338641477,,,
-148.63882446289062,3404,421,512.0,0.0,1433600,350,-0.027126481756567955,0.2,26.69184862077236,0.7014892578125,0.30675068,3490,0.991990995593369,0.012475598603487015,1.6305583723233985e-05,0.06875742837582947,0.009690099459839984,,,
